BBL,Street Number,Street Name,Borough,Postcode,Benchmarking Submission,Entry Number,Site EUI,Weather Normalized Source EUI,Water per Square Foot,ENERGY STAR Score,GHG,Reported Building Square Footage,Reported Facility Type,Number of Buildings,Reported BINs,Latitude,Longitude,Community Board,Community Council ,Census Tract,BIN,NTA
2029150001,1701,BATHGATE AVENUE     ,BRONX               ,10457,No DOF Record as of 08/01/12,,,,,,,,,,,40.841947,-73.899794,3,15,165,2009559,Claremont-Bathgate                                                         
1009930047,1450,BROADWAY,MANHATTAN,10018,Yes,2490,91.1,215.5,,71,2874.25,362850,Office,3,1022568,40.754927,-73.98666,5,4,113,1022568,Midtown-Midtown South                                                      
3058020001,6201,   6 AVENUE,BROOKLYN,11220,Yes,1981,205.1,685.1,,N/A,261.92,13600,Restaurant/Cafeteria,7,3339452,40.636923,-74.015226,7,38,118,3339452,Sunset Park East                                                           
2030640001,4422,   3 AVENUE,BRONX,10457,Yes,1650,301.7,492.8,,2,800.78,31900,Office,8,,40.853346,-73.891611,6,15,37504,2094217,East Tremont                                                               
3021340001,478,KENT AVENUE,BROOKLYN,11249,Yes,1453,10.2,21.6,2.98,N/A,119.32,165167,Warehouse (Unrefrigerated),1,3251678,40.707453,-73.968418,1,33,547,3251678,North Side-South Side                                                      
2024350025,1175,FINDLAY AVENUE,BRONX,10456,Yes,999,144.2,229.5,,N/A,1087.78,120000,Multifamily Housing,1,2002295,40.832271,-73.912652,4,16,175,2002295,East Concourse-Concourse Village                                           
1005970012,78,VANDAM STREET,MANHATTAN,10013,Yes,2229,71,175.4,0.07,82,2685.56,427972,Office,1,1010362,40.726615,-74.007663,2,3,37,1010362,SoHo-TriBeCa-Civic Center-Little Italy                                     
3060940001,699,  92 STREET         ,BROOKLYN            ,11228,No DOF Record as of 08/01/12,,,,,,,,,,,40.614879,-74.023372,10,43,152,3388854,Dyker Heights                                                              
2057740240,3825,CORLEAR AVENUE,BRONX,10463,Yes,324,60.6,116.1,15.02,N/A,793.34,161880,Education,1,2084006,40.885976,-73.901388,8,11,285,2084006,Spuyten Duyvil-Kingsbridge                                                 
1005110006,580,BROADWAY,MANHATTAN,10012,Yes,1612,52.5,133.6,0,92,739.89,161722,Office,1,1007943,40.724658,-73.997413,2,1,43,1007943,SoHo-TriBeCa-Civic Center-Little Italy                                     
2033270001,111,EAST  210 STREET,BRONX,10467,Yes,903,649.8,698.7,,17,2542.02,71620,Hospital (General Medical and Surgical),11,2094749,40.879885,-73.880481,7,11,421,2096399,Norwood                                                                    
4004270027,    42-25,  21 STREET,QUEENS,11101,Yes,759,32.2,62.4,,N/A,295.7,135000,Other,1,4005075,,,,,,,
1013940023,743,LEXINGTON AVENUE    ,MANHATTAN,10022,No DOF Record as of 08/01/12,,,,,,,,,,,40.762317,-73.968107,8,4,11402,1041904,Upper East Side-Carnegie Hill                                              
2032260100,110,WEST KINGSBRIDGE RD ,BRONX               ,10468,No DOF Record as of 08/01/12,,,,,,,,,,,40.868757,-73.902487,7,14,261,,Kingsbridge Heights                                                        
1013290001,919,   3 AVENUE,MANHATTAN,10022,Yes,827,155.1,353.5,,44,17699.06,1319496,Office,1,1038577,40.759136,-73.968333,6,4,108,1038577,Turtle Bay-East Midtown                                                    
1013400044,308,EAST   48 STREET    ,MANHATTAN,10017,No DOF Record as of 08/01/12,,,,,,,,,,,40.753425,-73.968981,6,4,90,1038915,Turtle Bay-East Midtown                                                    
3001600007,498,FULTON STREET       ,BROOKLYN            ,11201,No DOF Record as of 08/01/12,,,,,,,,,,,40.689642,-73.982836,2,33,37,3329442,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           
5028200132,191,EDGEWATER STREET    ,STATEN ISLAND       ,10305,No DOF Record as of 08/01/12,,,,,,,,,,,40.617313,-74.066158,1,49,6,5042100,Stapleton-Rosebank                                                         
2025940005,890,EAST  135 STREET    ,BRONX               ,10454,No DOF Record as of 08/01/12,,,,,,,,,,,40.800787,-73.909803,1,17,19,2004029,Mott Haven-Port Morris                                                     
2048000006,2875,EDSON AVENUE,BRONX,10469,Yes,2005,,,,N/A,,,Self-Storage,1,2062768,40.869927,-73.83395,12,12,46202,2062768,Co-op City                                                                 
1004730001,462,BROADWAY,MANHATTAN,10013,Yes,1309,264.8,552.2,,N/A,2833.04,140000,Other,1,1079877,40.720978,-74.00053,2,1,45,1079877,SoHo-TriBeCa-Civic Center-Little Italy                                     
1009940001,1451,BROADWAY,MANHATTAN,10036,Yes,2209,72.5,213.2,21.2,77,7876.18,1190070,Office,1,1086069,40.755152,-73.986613,5,3,113,1086069,Midtown-Midtown South                                                      
1014680005,405,EAST   73 STREET    ,MANHATTAN,10021,No DOF Record as of 08/01/12,,,,,,,,,,,40.768324,-73.955093,8,5,124,1076319,Lenox Hill-Roosevelt Island                                                
5046450415,100,GREAVES LANE        ,STATEN ISLAND       ,10308,No DOF Record as of 08/01/12,,,,,,,,,,,40.553993,-74.144198,3,51,14606,5151095,Great Kills                                                                
1015010069,1085,   5 AVENUE         ,MANHATTAN,10128,No DOF Record as of 08/01/12,,,,,,,,,,,40.78388,-73.958701,8,4,15002,1046979,Upper East Side-Carnegie Hill                                              
3029740170,100,KNICKERBOCKER AVENUE,BROOKLYN,11237,Yes,1938,25.4,84.8,,N/A,243.7,102250,Other,1,,40.705413,-73.92987,1,34,453,,Bushwick North                                                             
1012600012,47,WEST   44 STREET,MANHATTAN,10036,Yes,543,148.6,304.2,,39,564.43,52575,Hotel,2,1034220,40.755439,-73.981476,5,4,96,1034220,Midtown-Midtown South                                                      
3007350020,4473,   1 AVENUE,BROOKLYN,11232,Yes,2117,19.9,38.8,,N/A,86.17,64125,Other,1,3320135,40.653205,-74.016218,7,38,18,3320135,Sunset Park West                                                           
2036040001,700,WHITE PLAINS ROAD,BRONX,10473,Yes,886,175.2,274.2,,34,865.35,78347,Senior Care Facility,1,2022204,40.820261,-73.857848,9,18,16,2022204,Soundview-Castle Hill-Clason Point-Harding Park                            
1011690060,260,WEST   78 STREET,MANHATTAN,10024,Yes,1177,49.6,102.6,,80,241.96,65954,K-12 School,1,1030901,40.783353,-73.980952,7,6,163,1030901,Upper West Side                                                            
4026020125,    57-65,  48 STREET,QUEENS,11378,Yes,2176,31.5,60.3,4.93,89,271.55,124500,Warehouse (Unrefrigerated),1,,,,,,,,
3020470011,303,BRIDGE STREET,BROOKLYN,11201,Yes,2528,144.3,286.6,,N/A,1290.08,127991,Library,1,3058187,40.694621,-73.985146,2,33,15,3058187,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           
1013100012,127,EAST   55 STREET    ,MANHATTAN,10022,No DOF Record as of 08/01/12,,,,,,,,,,,40.759815,-73.970502,5,4,100,1036510,Turtle Bay-East Midtown                                                    
1012890014,512,MADISON AVENUE,MANHATTAN,10022,Yes,20,96.9,281.5,,87,9168.96,1047808,Office,1,1035727,40.759838,-73.974165,5,4,102,,Midtown-Midtown South                                                      
1012720036,724,   5 AVENUE,MANHATTAN,10019,Yes,2629,53.2,177.8,,49,320.04,64046,Office,1,1035052,40.762495,-73.974323,5,4,11201,1035052,Midtown-Midtown South                                                      
1008110016,131,WEST   35 STREET    ,MANHATTAN,10001,No DOF Record as of 08/01/12,,,,,,,,,,,40.750999,-73.988559,5,3,109,1015225,Midtown-Midtown South                                                      
3044920004,2770,LINDEN BOULEVARD,BROOKLYN,11208,Yes,2383,118.7,344.6,,N/A,704.87,69126,Entertainment/Culture,1,3098764,40.669576,-73.861939,5,42,1220,3098764,East New York                                                              
4019180114,    96-05,HOR HARDING EP SR N,QUEENS,11368,Yes,701,168.5,365.9,,N/A,3193.66,259938,Office,1,4047337,,,,,,,
1009440022,671,   1 AVENUE,MANHATTAN,10016,Yes,1996,82.7,223.3,,79,3139.17,425093,Office,1,1021925,40.746541,-73.971504,6,4,78,1021925,Murray Hill-Kips Bay                                                       
3009670001,322,   3 AVENUE         ,BROOKLYN            ,11215,No DOF Record as of 08/01/12,,,,,,,,,,,40.676204,-73.987079,6,39,119,3020760,Park Slope-Gowanus                                                         
1001760001,57,WORTH STREET        ,MANHATTAN,10013,No DOF Record as of 08/01/12,,,,,,,,,,,40.717231,-74.006565,1,1,33,1001957,SoHo-TriBeCa-Civic Center-Little Italy                                     
5014100250,300,WESTERN AVENUE      ,STATEN ISLAND       ,10303,No DOF Record as of 08/01/12,,,,,,,,,,,40.633645,-74.182637,1,49,323,5000000,Mariner's Harbor-Arlington-Port Ivory-Graniteville                         
1013240001,825,   3 AVENUE,MANHATTAN,10022,Yes,357,137.1,303.6,,41,6558.52,564709,Office,4,1081185,40.755733,-73.970171,6,4,98,1081185,Turtle Bay-East Midtown                                                    
1013050060,566,LEXINGTON AVENUE,MANHATTAN,10022,Yes,1199,102.3,248,,57,4154.33,463996,Office,1,1036459,40.756815,-73.972145,5,4,100,1036459,Turtle Bay-East Midtown                                                    
4020800101,    61-01,JUNCTION BOULEVARD,QUEENS,11374,Yes,2265,107.1,355.4,,33,6272.99,623684,Retail,1,4540407,,,,,,,
1001540001,290,BROADWAY            ,MANHATTAN,10007,No DOF Record as of 08/01/12,,,,,,,,,,,40.714807,-74.005764,1,1,31,1083094,SoHo-TriBeCa-Civic Center-Little Italy                                     
4000650057,   53-01R,  11 STREET,QUEENS,11101,Yes,1901,64.4,160.2,476.29,N/A,461.41,90000,Other,1,,,,,,,,
4150100001,   145-30, 156 STREET,QUEENS,11434,Yes,1411,78.8,143.2,,17,447.58,86850,Warehouse (Unrefrigerated),1,4312772,,,,,,,
2042260070,1200,WATERS PLACE,BRONX,10461,Yes,2158,16.1,43.4,,100,1202.02,899000,Office,1,2087151,40.842733,-73.838373,11,13,284,2087151,Van Nest-Morris Park-Westchester Square                                    
1008680012,9,EAST   38 STREET,MANHATTAN,10016,Yes,990,,,,57,,,Office,1,,40.750628,-73.981918,5,4,82,1017229,Murray Hill-Kips Bay                                                       
1000290036,1,WILLIAM STREET,MANHATTAN,10004,Yes,717,82.9,229.9,17.38,N/A,833.25,112500,Bank/Financial Institution,1,1078995,40.704827,-74.009792,1,1,9,1078995,Battery Park City-Lower Manhattan                                          
4070210100,   81-50D,UTOPIA PARKWAY,QUEENS,11432,Yes,1284,140.8,376,,1,154.68,13486,House of Worship,1,,,,,,,,
4082860185,   242-02,  61 AVENUE,QUEENS,11362,Yes,444,59.6,173.8,,68,812.42,157745,Retail,4,,,,,,,,
1005760036,2,WEST   13 STREET,MANHATTAN,10011,Yes,197,65.9,165.4,0,N/A,1173.56,206336,College/University (Campus-Level),1,1009617,40.735511,-73.994605,2,3,63,1009617,West Village                                                               
4026110151,    53-06,GRAND AVENUE,QUEENS,11378,Yes,1640,31.9,60.2,7.04,64,260.69,120000,Warehouse (Unrefrigerated),1,,,,,,,,
1005210011,32,BLEECKER STREET     ,MANHATTAN,10012,No DOF Record as of 08/01/12,,,,,,,,,,,40.725668,-73.99387,2,1,5502,1008182,West Village                                                               
1010340037,300,WEST   44 STREET    ,MANHATTAN,10036,No DOF Record as of 08/01/12,,,,,,,,,,,40.758706,-73.989276,4,3,121,1088460,Clinton                                                                    
3007260001,148,  43 STREET,BROOKLYN,11232,Yes,1123,11.5,14.9,,100,377.74,581000,Warehouse (Unrefrigerated),1,3010890,40.653689,-74.013969,7,38,18,3010890,Sunset Park West                                                           
1012630038,590,   5 AVENUE,MANHATTAN,10036,Yes,657,71.4,227.5,,55,616.38,93123,Office,1,1034485,40.757066,-73.978285,5,4,96,1034485,Midtown-Midtown South                                                      
1008580045,420,PARK AVENUE SOUTH,MANHATTAN,10016,Yes,1922,203,347.5,67.37,6,2633.74,200000,Hotel,1,1088542,40.743805,-73.983739,5,2,74,1088542,Midtown-Midtown South                                                      
2044230001,2300,ELY AVENUE,BRONX,10469,Yes,888,169.3,257.5,,47,1967.05,188760,Senior Care Facility,1,2051208,40.859846,-73.830281,11,13,310,2051208,Allerton-Pelham Gardens                                                    
2043920042,2323,EASTCHESTER ROAD    ,BRONX               ,10469,No DOF Record as of 08/01/12,,,,,,,,,,,40.85993,-73.843075,11,13,314,2050819,Allerton-Pelham Gardens                                                    
1005450026,740,BROADWAY,MANHATTAN,10003,Yes,2506,22.7,23,,100,570.75,316832,Office,4,1080094,40.729884,-73.992993,2,2,57,1080092,West Village                                                               
3012630044,691,EASTERN PARKWAY     ,BROOKLYN            ,11213,No DOF Record as of 08/01/12,,,,,,,,,,,40.669602,-73.945654,8,35,337,3032753,Crown Heights North                                                        
1012770027,51,EAST   42 STREET,MANHATTAN,10017,Yes,2579,66,216.4,,79,945.95,155905,Office,1,1035350,40.752568,-73.978702,5,4,94,1035350,Midtown-Midtown South                                                      
1015900019,610,EAST   83 STREET,MANHATTAN,10028,Yes,1788,44,126.2,,80,450.63,117180,K-12 School,1,1051383,40.772879,-73.945963,8,5,136,1051383,Yorkville                                                                  
1007860023,229,WEST   36 STREET,MANHATTAN,10018,Yes,1152,,,,83,,,Office,1,,40.752707,-73.990681,5,3,109,1014441,Midtown-Midtown South                                                      
1009970017,133,WEST   44 STREET,MANHATTAN,10036,Yes,1970,84.9,201.3,,18,627.37,85000,Hotel,1,1022628,40.75657,-73.984169,5,4,119,1022628,Midtown-Midtown South                                                      
1007320025,413,WEST   34 STREET    ,MANHATTAN,10001,No DOF Record as of 08/01/12,,,,,,,,,,,40.753637,-73.996882,4,3,111,1012859,Hudson Yards-Chelsea-Flatiron-Union Square                                 
1010200051,224,WEST   49 STREET,MANHATTAN,10019,Yes,1787,147.1,292.7,,46,1006.32,96780,Hotel,1,,40.761014,-73.985052,5,3,125,1024782,Midtown-Midtown South                                                      
1000650007,15,MAIDEN LANE,MANHATTAN,10038,Yes,504,62,159.1,,88,790.91,144200,Office,1,1001097,40.709482,-74.009356,1,1,1502,1001097,Battery Park City-Lower Manhattan                                          
1007780020,239,WEST   28 STREET,MANHATTAN,10001,Yes,425,48.2,108.4,,N/A,588,139923,Office,1,1014255,40.74775,-73.99455,5,3,95,1014255,Midtown-Midtown South                                                      
1008820003,369,PARK AVENUE SOUTH   ,MANHATTAN,10016,No DOF Record as of 08/01/12,,,,,,,,,,,40.742295,-73.984814,5,2,68,1018123,Gramercy                                                                   
1006920023,513,WEST   20 STREET,MANHATTAN,10011,Yes,702,52.6,118.8,,N/A,330.26,74040,Other,1,1012296,40.746202,-74.006428,4,3,99,1012296,Hudson Yards-Chelsea-Flatiron-Union Square                                 
3020860034,85,DE KALB AVENUE,BROOKLYN,11201,Yes,1712,6.7,22.3,,N/A,79.84,127558,Other,1,3058408,40.689889,-73.979937,2,35,31,3058408,Fort Greene                                                                
1005750017,66,WEST   12 STREET,MANHATTAN,10011,Yes,196,108.5,212.3,0,N/A,1102.37,125000,College/University (Campus-Level),1,1083136,40.735506,-73.996576,2,3,63,1083136,West Village                                                               
3005910001,537,COLUMBIA STREET,BROOKLYN,11231,Yes,1609,,,,N/A,,88000,Storage/Shipping/Non-Refrigerated Warehouse,1,,40.673863,-74.008068,6,38,53,3008771,Carroll Gardens-Columbia Street-Red Hook                                   
3011200028,728,ATLANTIC AVENUE,BROOKLYN,11217,Yes,2150,22.3,55.9,,N/A,105.07,60000,Self-Storage,1,3027460,40.68269,-73.972003,2,35,161,3027460,Prospect Heights                                                           
1014820040,512,EAST   71 STREET    ,MANHATTAN,10021,No DOF Record as of 08/01/12,,,,,,,,,,,40.765949,-73.953752,8,5,124,1081252,Lenox Hill-Roosevelt Island                                                
1013340005,304,EAST   42 STREET    ,MANHATTAN,10017,No DOF Record as of 08/01/12,,,,,,,,,,,40.749673,-73.971867,6,4,88,1038651,Turtle Bay-East Midtown                                                    
1021380079,216,FT WASHINGTON AVENUE,MANHATTAN,10032,Yes,2460,237.6,477.7,,N/A,3327.09,165351,Hospital (General Medical and Surgical),1,1084387,40.842571,-73.942097,12,10,251,1063381,Washington Heights South                                                   
5024000118,112,RICHMOND HILL ROAD,STATEN ISLAND,10314,Yes,443,43.3,144.7,,61,207,50896,Retail,1,,40.584301,-74.164907,2,51,27702,5039657,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill                   
3026660052,42,BRIDGEWATER STREET,BROOKLYN,11222,Yes,1254,,,,54,,,Warehouse (Unrefrigerated),1,,40.727388,-73.935909,1,33,589,3066694,Greenpoint                                                                 
4059000002,   212-15,  26 AVENUE,QUEENS,11360,Yes,1521,77.6,259.3,,N/A,108.33,14864,Retail,8,,,,,,,,
1004670001,67,   3 AVENUE,MANHATTAN,10003,Yes,1471,98,221.9,,N/A,2793.27,333256,Residence Hall/Dormitory,1,1006826,40.731415,-73.988533,3,2,40,1006826,East Village                                                               
3010070220,73,  12 STREET         ,BROOKLYN            ,11215,No DOF Record as of 08/01/12,,,,,,,,,,,40.671108,-73.995537,6,39,119,3022203,Park Slope-Gowanus                                                         
1012610034,546,   5 AVENUE,MANHATTAN,10036,Yes,799,84.8,243.5,,N/A,1389.98,180524,Office,1,1082895,40.755447,-73.979466,5,4,96,1082895,Midtown-Midtown South                                                      
3061530100,9225,FT HAMILTON PARKWAY ,BROOKLYN            ,11209,No DOF Record as of 08/01/12,,,,,,,,,,,40.616516,-74.027933,10,43,162,3156367,Bay Ridge                                                                  
2025910037,805,EAST  139 STREET    ,BRONX               ,10454,No DOF Record as of 08/01/12,,,,,,,,,,,40.804413,-73.909661,1,17,19,2004017,Mott Haven-Port Morris                                                     
3029870006,152,RANDOLPH STREET,BROOKLYN,11237,Yes,1379,30.2,100.9,,N/A,190.43,67125,Warehouse (Unrefrigerated),1,3070583,40.709254,-73.927111,1,34,449,3070583,East Williamsburg                                                          
4155910001,444,BEACH    6 STREET   ,QUEENS              ,11691,No DOF Record as of 08/01/12,,,,,,,,,,,40.599195,-73.740543,14,31,101002,4298759,Far Rockaway-Bayswater                                                     
4097940048,    89-02, 165 STREET,QUEENS,11432,Yes,1741,116.2,248.6,,49,1083.91,122000,Retail,1,4209595,,,,,,,
1009270055,374,   2 AVENUE,MANHATTAN,10010,Yes,412,34.4,112.7,,N/A,176.09,54595,College/University (Campus-Level),1,1020567,40.736981,-73.981554,6,2,64,1020543,Gramercy                                                                   
3084700055,5120,AVENUE U,BROOKLYN,11234,Yes,308,237.5,248.7,,38,1440.43,114000,Retail,3,3326830,40.610962,-73.920699,18,46,698,3000000,Georgetown-Marine Park-Bergen Beach-Mill Basin                             
4114290034,    82-07, 153 AVENUE,QUEENS,11414,Yes,718,212,492.4,,N/A,1513.28,95057,Food Sales,1,4246916,,,,,,,
1017740056,132,EAST  126 STREET,MANHATTAN,10035,Yes,929,,,,N/A,,,Other,1,1054488,40.80518,-73.937268,11,9,196,1054488,East Harlem North                                                          
1012830058,18,EAST   48 STREET,MANHATTAN,10017,Yes,970,80.1,255.1,,39,784.49,107449,Office,1,1035422,40.75686,-73.977126,5,4,94,1035422,Midtown-Midtown South                                                      
1011020018,619,WEST   54 STREET,MANHATTAN,10019,Yes,2221,41.8,103.1,8.33,94,1117.06,301260,Office,1,1027155,40.768632,-73.993368,4,6,135,1027155,Clinton                                                                    
3053220044,58,CATON PLACE         ,BROOKLYN            ,11218,No DOF Record as of 08/01/12,,,,,,,,,,,40.649627,-73.972965,7,39,504,3328362,Windsor Terrace                                                            
1005330001,1,WASHINGTON SQ VLLGE,MANHATTAN,10012,Yes,2371,8.2,23,,N/A,223.11,322355,Multifamily Housing,2,1077835,40.729113,-73.997507,2,1,5501,1077833,West Village                                                               
5024000220,2655,RICHMOND AVENUE     ,STATEN ISLAND       ,10314,No DOF Record as of 08/01/12,,,,,,,,,,,40.582305,-74.169053,2,51,27702,5039658,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill                   
3000250012,11,WATER STREET        ,BROOKLYN            ,11201,No DOF Record as of 08/01/12,,,,,,,,,,,40.703235,-73.994071,2,33,21,3335858,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           
5042570001,2900,AMBOY ROAD,STATEN ISLAND,10306,Yes,1346,68.8,106.2,,N/A,715.46,136925,Education,1,2813309,40.5684,-74.125714,3,50,13201,5107624,Oakwood-Oakwood Beach                                                      
1010700001,554,  11 AVENUE         ,MANHATTAN,10036,No DOF Record as of 08/01/12,,,,,,,,,,,40.761015,-73.998159,4,3,129,1026911,Clinton                                                                    
1001500038,291,BROADWAY            ,MANHATTAN,10007,No DOF Record as of 08/01/12,,,,,,,,,,,40.714824,-74.005779,1,1,33,1001649,SoHo-TriBeCa-Civic Center-Little Italy                                     
2058030801,4481,MANHATTAN COLLEGE PY,BRONX,10471,Yes,2469,64.8,108.4,35.71,81,517.02,126040,Residence Hall/Dormitory,1,2116337,40.890567,-73.90379,8,11,335,2098896,North Riverdale-Fieldston-Riverdale                                        
1020330001,2768,FREDRICK DOUGLASS BL,MANHATTAN,10039,No DOF Record as of 08/01/12,,,,,,,,,,,40.824222,-73.940896,10,9,234,1060519,Central Harlem North-Polo Grounds                                          
3081180011,827,EAST   92 STREET    ,BROOKLYN            ,11236,No DOF Record as of 08/01/12,,,,,,,,,,,40.647763,-73.911985,18,42,960,3228476,Canarsie                                                                   
1005450006,708,BROADWAY            ,MANHATTAN,10003,No DOF Record as of 08/01/12,,,,,,,,,,,40.728775,-73.993931,2,2,57,1080089,West Village                                                               
3043880028,942,GEORGIA AVENUE      ,BROOKLYN            ,11207,No DOF Record as of 08/01/12,,,,,,,,,,,40.654235,-73.889585,5,42,1104,3256631,East New York                                                              
4026110104,    47-10,GRAND AVENUE,QUEENS,11378,Yes,1952,25.4,84.8,,58,190.67,80000,Warehouse (Unrefrigerated),1,4445984,,,,,,,
3045430018,714,MONTAUK AVENUE      ,BROOKLYN            ,11208,No DOF Record as of 08/01/12,,,,,,,,,,,40.661358,-73.871166,5,42,1078,3099007,East New York                                                              
1000100016,90,BROAD STREET,MANHATTAN,10004,Yes,602,53.5,153.8,,76,1846.5,380788,Office,1,,40.703954,-74.011592,1,1,9,1000025,Battery Park City-Lower Manhattan                                          
1008470027,33,EAST   18 STREET    ,MANHATTAN,10003,No DOF Record as of 08/01/12,,,,,,,,,,,40.737676,-73.989817,5,2,52,1080754,Hudson Yards-Chelsea-Flatiron-Union Square                                 
3041430001,3301,ATLANTIC AVENUE     ,BROOKLYN            ,11208,No DOF Record as of 08/01/12,,,,,,,,,,,40.680879,-73.874355,5,37,1178,3398926,Cypress Hills-City Line                                                    
1002170001,250,WEST STREET         ,MANHATTAN,10013,No DOF Record as of 08/01/12,,,,,,,,,,,40.721704,-74.011317,1,1,39,1002814,SoHo-TriBeCa-Civic Center-Little Italy                                     
1008550037,35,MADISON AVENUE,MANHATTAN,10010,Yes,43,143,284.5,20.55,45,6327.17,527815,Office,1,1016749,40.742452,-73.986817,5,2,56,1016749,Hudson Yards-Chelsea-Flatiron-Union Square                                 
3051260021,973,FLATBUSH AVENUE,BROOKLYN,11226,Yes,1908,,,,N/A,,,House of Worship,1,3113515,40.647729,-73.95814,14,40,794,3117681,Erasmus                                                                    
1018930025,312,WEST  109 STREET    ,MANHATTAN,10025,No DOF Record as of 08/01/12,,,,,,,,,,,40.803744,-73.967574,7,6,195,1057311,Morningside Heights                                                        
3054230026,160,LAWRENCE AVENUE,BROOKLYN,11230,Yes,1679,123.3,233.6,,2,346.49,41000,K-12 School,1,,40.630647,-73.973585,14,44,480,3127903,Flatbush                                                                   
1007970002,191,   7 AVENUE,MANHATTAN,10011,Yes,1227,123,193.8,,N/A,518.37,67355,Multifamily Housing,1,,40.742949,-73.996467,4,3,87,1080586,Hudson Yards-Chelsea-Flatiron-Union Square                                 
3005150050,100,IMLAY STREET,BROOKLYN,11231,Yes,1592,96.3,147.6,,4,1549.54,223300,Warehouse (Unrefrigerated),1,3008286,40.681862,-74.008787,6,38,53,3008286,Carroll Gardens-Columbia Street-Red Hook                                   
5054970007,4343,AMBOY ROAD,STATEN ISLAND,10312,Yes,2648,89.5,294.6,,30,499.86,60090,Retail,1,5073190,40.545344,-74.160569,3,51,14604,5073190,Great Kills                                                                
3022720021,102,BARTLETT STREET,BROOKLYN,11206,Yes,2049,40.4,73.6,,98,237.58,90000,K-12 School,1,,40.700638,-73.947205,1,33,507,3061467,Bedford                                                                    
3018560041,456,MARCUS GARVEY BLVD  ,BROOKLYN            ,11216,No DOF Record as of 08/01/12,,,,,,,,,,,40.681263,-73.937712,3,36,273,3053589,Stuyvesant Heights                                                         
1005418001,40,WASHINGTON SQUARE S ,MANHATTAN,10012,No DOF Record as of 08/01/12,,,,,,,,,,,40.73098,-73.999495,2,1,65,1008716,West Village                                                               
2031520060,2432,GRAND CONCOURSE,BRONX,10458,Yes,1054,82.5,204.5,,72,1296.3,177618,Office,1,,40.860634,-73.898114,5,15,23702,2013591,Bedford Park-Fordham North                                                 
3011220028,892,ATLANTIC AVENUE,BROOKLYN,11238,Yes,1607,16,40.8,,N/A,111.16,88000,Self-Storage,1,,40.681258,-73.965143,8,35,203,3027473,Prospect Heights                                                           
1013020051,509,LEXINGTON AVENUE,MANHATTAN,10017,Yes,2488,137.3,249.8,,36,3280.21,291062,Hotel,1,1036219,40.75496,-73.973471,6,4,92,1036219,Turtle Bay-East Midtown                                                    
1008410085,66,WEST   40 STREET,MANHATTAN,10018,Yes,2242,93.7,200.2,,80,611.3,75458,Office,1,1016059,40.753027,-73.983816,5,4,84,1016059,Midtown-Midtown South                                                      
1012600028,15,WEST   44 STREET    ,MANHATTAN,10036,No DOF Record as of 08/01/12,,,,,,,,,,,40.755129,-73.98074,5,4,96,1034225,Midtown-Midtown South                                                      
3002440011,189,MONTAGUE STREET,BROOKLYN,11201,Yes,2145,81.9,166.5,,74,487.36,85644,Office,1,,40.694079,-73.991688,2,33,9,3335931,Brooklyn Heights-Cobble Hill                                               
1011420061,152,WEST   71 STREET,MANHATTAN,10023,Yes,1398,104.2,163.8,,54,397.08,51500,K-12 School,1,1029777,40.777348,-73.980744,7,6,157,1029777,Lincoln Square                                                             
1005970055,333,HUDSON STREET       ,MANHATTAN,10013,No DOF Record as of 08/01/12,,,,,,,,,,,40.72703,-74.007378,2,3,37,1010374,SoHo-TriBeCa-Civic Center-Little Italy                                     
3037010007,300,LIBERTY AVENUE      ,BROOKLYN            ,11207,No DOF Record as of 08/01/12,,,,,,,,,,,40.673836,-73.899142,5,37,1144,3083643,East New York (Pennsylvania Ave)                                           
2028720117,1460,SHAKESPEARE AVENUE,BRONX,10452,Yes,1868,248.9,334.9,,N/A,1112.87,80000,Multifamily Housing,1,2116510,40.84333,-73.920267,4,16,21302,2114226,Highbridge                                                                 
1017280057,38,WEST  131 STREET,MANHATTAN,10037,Yes,2096,61.1,61.1,,N/A,,76680,Multifamily Housing,1,1053805,40.810748,-73.940796,10,9,208,1000000,Central Harlem North-Polo Grounds                                          
1008110056,142,WEST   36 STREET    ,MANHATTAN,10018,No DOF Record as of 08/01/12,,,,,,,,,,,40.751732,-73.988414,5,3,109,1015231,Midtown-Midtown South                                                      
1012850036,300,PARK AVENUE,MANHATTAN,10022,Yes,2210,67.2,162.8,,85,4580.72,777658,Office,1,1081146,40.756802,-73.974271,5,4,102,1081146,Midtown-Midtown South                                                      
5033550065,242,MASON AVENUE        ,STATEN ISLAND       ,10305,No DOF Record as of 08/01/12,,,,,,,,,,,40.586868,-74.086592,2,50,70,5104756,Old Town-Dongan Hills-South Beach                                          
1004620004,3,TARAS SHEVCHENKO PL ,MANHATTAN,10003,No DOF Record as of 08/01/12,,,,,,,,,,,40.728328,-73.990049,3,2,38,,East Village                                                               
1008610047,44,EAST   32 STREET,MANHATTAN,10016,Yes,450,63.2,105.1,,91,370.44,70200,Office,1,1016993,40.746261,-73.983399,5,2,74,1016993,Midtown-Midtown South                                                      
