,bbl,strt_num,strt_name,borough,site_eui,wnsite_eui,src_eui,wnsrc_eui,energ_star,total_ghg,direct_ghg,indrct_ghg,sq_footage,prop_type,t_ghg_psqf
11193,4011880055,60-11,BROADWAY,Queens,80.5,80.4,114.3,113.8,,908.2,721.0,187.2,149414.0,Multifamily Housing,0.006078413000120471
11194,4011990020,34-43,60 STREET,Queens,61.6,61.7,91.4,91.4,,289.1,206.5,82.6,79600.0,Multifamily Housing,0.003631909547738694
11195,4012110001,56-08,37 AVENUE,Queens,,,,,,,,,53000.0,Non-Refrigerated Warehouse,
11196,4012220009,65-15,38 AVENUE,Queens,79.7,79.5,107.4,107.0,,888.6,737.0,151.6,148066.0,Multifamily Housing,0.006001377763970122
11197,4012830048,37-15,72 STREET,Queens,80.1,78.9,105.1,103.9,,377.4,320.1,57.3,61830.0,Multifamily Housing,0.0061038330907326535
11198,4012840015,37-31,73 STREET,Queens,94.3,93.8,143.2,142.4,,945.0,655.2,289.8,168601.0,Multifamily Housing,0.005604948962343047
11199,4012860030,37-09,75 STREET,Queens,76.6,76.1,93.3,92.7,,446.1,393.2,52.9,105252.0,Multifamily Housing,0.004238399270322654
11200,4012880051,37-55,77 STREET,Queens,101.1,94.9,136.0,129.8,,455.2,378.7,76.5,59026.0,Multifamily Housing,0.007711855792362688
11201,4012900001,37-06,80 STREET,Queens,185.5,184.2,212.2,210.8,,997.9,930.8,67.1,99000.0,Multifamily Housing,0.01007979797979798
11202,4012910012,37-20,81 STREET,Queens,,,,,,,367.9,,78712.0,Multifamily Housing,
11203,4012910064,37-21,80 STREET,Queens,,,,,,,,,87150.0,Multifamily Housing,
11204,4012920056,37-41,81 STREET,Queens,107.8,107.3,139.0,138.5,,475.6,409.0,66.6,57920.0,Multifamily Housing,0.008211325966850829
11205,4012940036,61-07,WOODSIDE AVENUE,Queens,71.2,70.8,93.3,93.0,,281.9,231.2,50.7,70000.0,Multifamily Housing,0.004027142857142857
11206,4013010010,40-33,69 STREET,Queens,112.5,111.6,149.5,148.3,,630.2,526.8,103.4,76230.0,Multifamily Housing,0.008267086448904632
11207,4013040071,72-15,41 AVENUE,Queens,118.6,118.1,150.7,150.2,,387.8,328.3,59.5,58338.0,Multifamily Housing,0.006647468202543797
11208,4013310046,59-16,WOODSIDE AVENUE,Queens,72.7,72.6,92.3,92.0,,415.0,359.9,55.1,76770.0,Multifamily Housing,0.0054057574573401065
11209,4013330086,43-14,60 STREET,Queens,62.0,61.7,87.7,87.5,,240.3,181.3,59.0,66825.0,Multifamily Housing,0.003595959595959596
11210,4013330086,43-14,60 STREET,Queens,62.0,61.7,87.7,87.5,,240.3,181.3,59.0,66825.0,Multifamily Housing,0.003595959595959596
11211,4015530028,    40-94,WHITNEY AVENUE      ,Queens,,,,,,,,,62125.0,Multifamily Housing,
11212,4013340013,58-25,QUEENS BOULEVARD,Queens,0.9,0.9,1.1,1.1,,5.1,4.8,0.3,100000.0,Multifamily Housing,5.1e-05
11213,4013340022,59-11,QUEENS BOULEVARD,Queens,75.7,75.8,102.8,102.9,,409.2,323.6,85.6,94384.0,Multifamily Housing,0.004335480589930497
11214,4013340071,59-29,QUEENS BOULEVARD,Queens,0.8,0.8,2.6,2.6,,5.0,0.0,5.0,74460.0,Multifamily Housing,6.715014773032501e-05
11215,4013360001,61-15,43 AVENUE,Queens,61.7,61.7,94.3,94.4,,314.5,216.1,98.4,85568.0,Multifamily Housing,0.0036754394166043382
11216,4013367501,61-20,WOODSIDE AVENUE,Queens,113.5,112.9,173.9,173.3,,358.9,246.0,112.9,53040.0,Multifamily Housing,0.006766591251885369
11217,4013377501,62-10,WOODSIDE AVENUE,Queens,31.4,31.4,89.4,89.4,,170.8,16.7,154.1,70240.0,Multifamily Housing,0.0024316628701594534
11218,4013400001,63-11,QUEENS BOULEVARD,Queens,89.6,89.2,132.9,132.1,,722.8,516.3,206.5,136843.0,Multifamily Housing,0.005281965464071965
11219,4013760032,26-49,96 STREET,Queens,110.4,110.4,164.5,164.6,,405.6,288.0,117.6,62242.0,Multifamily Housing,0.006516500112464253
11220,4014300043,33-33,82 STREET,Queens,93.8,,128.6,,,462.6,373.3,89.3,71562.0,Multifamily Housing,0.006464324641569549
11221,4014320039,33-51,84 STREET,Queens,77.5,77.6,104.3,104.3,,259.5,207.3,52.2,58633.0,Multifamily Housing,0.004425835280473454
11222,4014340029,86-11,34 AVENUE,Queens,101.7,101.3,137.8,137.5,,441.4,351.2,90.2,73800.0,Multifamily Housing,0.005981029810298103
11223,4014350029,87-09,34 AVENUE,Queens,,,,,,,,,54212.0,Multifamily Housing,
11224,4014360032,88-11,34 AVENUE,Queens,,,,,,,,,77490.0,Multifamily Housing,
11225,4014370032,,,Queens,94.6,92.5,121.1,119.0,,478.3,401.8,76.5,90000.0,Multifamily Housing,0.0053144444444444446
11226,3034920001,1501,PITKIN AVENUE,Brooklyn,32.3,,98.1,,79.0,335.0,11.1,323.9,129654.0,K-12 School,0.002583799959893254
11227,4014430006,,,Queens,99.0,99.0,134.5,134.6,,448.6,355.1,93.5,78324.0,Multifamily Housing,0.005727490935090139
11228,4014430001,,,Queens,,,,,,,,,,,
11229,4014430033,82-15,35 AVENUE,Queens,71.4,70.9,95.0,94.4,,248.4,200.7,47.7,61159.0,Multifamily Housing,0.004061544498765513
11230,4014430040,34-57,82 STREET,Queens,85.5,84.9,113.6,112.7,,294.1,237.9,56.2,60517.0,Multifamily Housing,0.004859791463555695
11231,4014437501,34-20,83 STREET,Queens,175.1,174.3,296.4,294.9,,531.1,319.4,211.7,48142.0,Multifamily Housing,0.011031947156329193
11232,4014450001,84-10,34 AVENUE,Queens,109.0,108.4,140.1,139.3,,408.5,342.7,65.8,65636.0,Multifamily Housing,0.006223718690962277
11233,4014460001,85-10,34 AVENUE,Queens,,,,,,,,88.6,104478.0,Multifamily Housing,
11234,2026210001,3250,   3 AVENUE         ,Bronx,,,,,,,,,,,
11235,4014460033,85-05,35 AVENUE,Queens,107.3,106.7,159.1,157.9,,418.7,299.2,119.5,66204.0,Multifamily Housing,0.006324391275451634
11236,4014460045,34-41,85 STREET,Queens,60.7,68.9,83.4,91.7,,838.4,683.2,155.2,184916.0,Multifamily Housing,0.004533950550520236
11237,4014470001,    86-10,  34 AVENUE         ,Queens,77.5,77.1,108.0,107.4,,479.6,370.5,109.1,104476.0,Multifamily Housing,0.004590527968145794
11238,4014480001,87-10,34 AVENUE,Queens,,,,,,,,,77490.0,Multifamily Housing,
11239,4014480032,87-07,35 AVENUE,Queens,78.6,78.2,92.4,91.9,,340.5,310.2,30.3,79120.0,Multifamily Housing,0.004303589484327603
11240,4014490001,88-10,34 AVENUE,Queens,,,,,,,,,77490.0,Multifamily Housing,
11241,4014490032,88-01,35 AVENUE,Queens,93.7,93.3,134.7,134.3,,416.1,308.5,107.6,76117.0,Multifamily Housing,0.005466584337270255
11242,4014500001,89-04,34 AVENUE,Queens,85.8,85.4,103.5,103.0,,506.3,450.4,55.9,106956.0,Multifamily Housing,0.004733722278320057
11243,4014500032,34-58,90 STREET,Queens,61.3,61.2,96.0,95.6,,204.8,138.5,66.3,53394.0,Multifamily Housing,0.003835636962954639
11244,4014610001,87-02,35 AVENUE,Queens,,,,,,,,,59150.0,Multifamily Housing,
11245,4014500039,34-59,89 STREET,Queens,59.2,59.1,90.6,90.2,,195.8,136.3,59.5,53394.0,Multifamily Housing,0.003667078697981047
11246,4014510001,90-10,34 AVENUE,Queens,129.2,127.8,175.3,173.6,,742.3,613.5,128.8,75298.0,Multifamily Housing,0.00985816356344126
11247,4014510032,90-11,35 AVENUE,Queens,93.4,92.6,128.8,128.1,,523.3,406.5,116.8,97420.0,Multifamily Housing,0.005371586943132826
11248,4014530010,92-16,34 AVENUE,Queens,,,,,,,,,59723.0,Multifamily Housing,
11249,4014530010,92-16,34 AVENUE,Queens,82.7,82.1,122.1,120.8,,291.9,209.6,82.3,60000.0,Multifamily Housing,0.0048649999999999995
11250,4014530034,92-11,35 AVENUE,Queens,,,,,,,,105.7,108240.0,Multifamily Housing,
11251,4014540001,34-10,94 STREET,Queens,65.3,65.3,84.5,84.5,,470.9,392.0,78.9,127859.0,Multifamily Housing,0.003682963264220743
11252,4014540001,34-10,94 STREET,Queens,,,,,,,,,127859.0,Multifamily Housing,
11253,4014550001,94-06,34 AVENUE,Queens,98.1,97.2,130.7,129.7,,369.7,309.4,60.3,50040.0,Multifamily Housing,0.007388089528377298
11254,4014550030,94-11,34 ROAD,Queens,90.2,86.8,116.5,113.0,,561.7,480.9,80.8,84378.0,Multifamily Housing,0.006656948493683188
11255,4014550041,34-15,94 STREET,Queens,108.5,,151.3,,,489.2,375.5,113.7,78088.0,Multifamily Housing,0.006264726974695215
11256,4014560022,35-40,83 STREET,Queens,158.3,158.0,201.7,201.0,,408.6,354.4,54.2,34000.0,Multifamily Housing,0.01201764705882353
11257,4014560029,,,Queens,81.1,80.6,112.5,111.6,,255.6,197.5,58.1,54663.0,Multifamily Housing,0.004675923385105098
11258,4014560035,82-11,37 AVENUE,Queens,39.6,39.4,88.8,88.7,,424.0,139.4,284.6,154708.0,Retail Store,0.0027406468960881145
11259,4014560046,,,Queens,78.4,78.0,110.4,109.7,,248.3,188.7,59.6,54663.0,Multifamily Housing,0.00454237784241626
11260,4014570001,83-12,35 AVENUE,Queens,136.3,,149.3,,,621.9,601.5,20.4,85002.0,Multifamily Housing,0.007316298440036705
11261,4014570018,35-34,84 STREET,Queens,76.7,76.3,99.1,98.6,,531.6,456.5,75.1,91441.0,Multifamily Housing,0.005813584715827692
11262,4014570034,35-64,84 STREET,Queens,98.8,98.4,147.6,147.1,,693.5,491.1,202.4,118770.0,Multifamily Housing,0.005839016586680138
11263,4014580001,84-02,35 AVENUE,Queens,80.5,80.1,111.6,111.2,,523.4,404.6,118.8,112760.0,Multifamily Housing,0.004641716920893934
11264,4014580012,35-16,85 STREET,Queens,94.8,94.0,118.9,117.9,,441.6,387.3,54.3,61440.0,Multifamily Housing,0.0071875
11265,4014580020,35-50,85 STREET,Queens,53.5,53.5,103.4,103.5,,1531.8,722.4,809.4,440460.0,Multifamily Housing,0.003477727829995913
11266,4014590001,35-11,86 STREET,Queens,74.5,74.6,144.0,144.2,,1531.8,722.4,809.4,316199.0,Multifamily Housing,0.004844417597778614
11267,4014580046,35-43,84 STREET,Queens,30.2,30.1,94.9,94.4,,317.1,0.0,317.1,129023.0,Multifamily Housing,0.00245770134007115
11268,4014590040,,,Queens,,,,,,,,,48300.0,Multifamily Housing,
11269,4014600001,86-06,35 AVENUE,Queens,103.9,103.4,144.8,144.3,,463.2,355.9,107.3,77238.0,Multifamily Housing,0.005997048085139439
11270,4014610006,35-06,88 STREET,Queens,79.9,79.5,109.9,109.2,,244.8,190.9,53.9,53268.0,Multifamily Housing,0.004595629646316738
11271,4014610035,87-15,37 AVENUE,Queens,75.4,75.0,103.8,103.2,,485.8,378.9,106.9,111368.0,Multifamily Housing,0.004362114790604123
11272,4014620001,88-02,35 AVENUE,Queens,89.0,88.6,130.2,129.9,,440.5,319.8,120.7,84357.0,Multifamily Housing,0.005221854736417843
11273,4014630001,89-10,35 AVENUE,Queens,101.0,,134.1,,,459.6,372.8,86.8,79022.0,Multifamily Housing,0.005816101845055807
11274,4014630035,35-63,89 STREET,Queens,,,,,,,718.9,,74755.0,Multifamily Housing,
11275,4014680001,94-02,35 AVENUE,Queens,42.5,42.3,56.9,56.7,,315.5,253.5,62.0,130256.0,Multifamily Housing,0.002422153298120624
11276,4014690050,35-51,95 STREET,Queens,69.5,69.5,74.7,74.7,,188.9,185.4,3.5,50900.0,Multifamily Housing,0.0037111984282907663
11277,4014700012,37-16,83 STREET,Queens,76.3,,86.3,,,246.7,232.5,14.2,59678.0,Multifamily Housing,0.004133851670632393
11278,4014700024,37-30,83 STREET,Queens,80.7,80.5,110.3,110.0,,425.9,334.0,91.9,92027.0,Multifamily Housing,0.004627989611744379
11279,4014740047,37-51,86 STREET,Queens,89.8,89.2,111.4,110.8,,348.1,301.8,46.3,69654.0,Multifamily Housing,0.004997559364860597
11280,4045310395,2-Jul,154 STREET,Queens,,,,,,,,,,,
11281,4014740058,37-27,86 STREET,Queens,78.2,77.8,107.4,107.1,,570.4,445.4,125.0,126930.0,Multifamily Housing,0.004493815488852123
11282,4014750001,87-10,37 AVENUE,Queens,77.0,76.8,114.6,114.4,,499.8,355.7,144.1,110000.0,Multifamily Housing,0.004543636363636363
11283,4014760001,88-02,37 AVENUE,Queens,99.3,98.7,129.9,129.4,,470.8,387.1,83.7,83844.0,Multifamily Housing,0.005615190114975431
11284,4014760026,    37-52,  89 STREET         ,Queens,,,,,,,,,81564.0,Multifamily Housing,
11285,3014760026,,,Brooklyn,,,,,,,,96.6,81564.0,Multifamily Housing,
11286,4014780001,,,Queens,96.7,94.8,140.2,138.3,,339.2,248.8,90.4,60000.0,Multifamily Housing,0.005653333333333333
11287,4015060062,41-67,JUDGE STREET,Queens,82.3,81.9,96.7,96.2,,497.3,453.2,44.1,110365.0,Multifamily Housing,0.004505957504643682
11288,4014857501,,,Queens,46.4,45.7,89.5,88.5,,190.1,89.8,100.3,63084.0,Multifamily Housing,0.00301344239426796
11289,4014850043,,,Queens,,,,,,,,,,,
11290,4014850045,,,Queens,,,,,,,,,,,
11291,4014850047,,,Queens,,,,,,,,,,,
11292,4014880042,40-37,77 STREET,Queens,80.3,80.3,102.6,102.7,,401.4,346.6,54.8,66817.0,Multifamily Housing,0.006007453193049673
11293,4014890018,40-40,79 STREET,Queens,60.0,59.5,75.8,75.3,,805.3,702.6,102.7,176480.0,Multifamily Housing,0.004563123300090661
11294,4014900018,79-11,41 AVENUE,Queens,110.4,110.4,149.0,149.1,,2073.7,1649.8,423.9,328776.0,Multifamily Housing,0.006307333868652213
11295,4014910021,80-15,41 AVENUE,Queens,110.4,110.4,146.8,146.9,,1734.1,1401.8,332.3,276276.0,Multifamily Housing,0.0062766943201725805
11296,4014920049,40-15,81 STREET,Queens,,,,,,,12.9,,82559.0,Multifamily Housing,
11297,4014970023,41-50,78 STREET,Queens,24.1,,60.8,,,284.6,77.1,207.5,148956.0,Multifamily Housing,0.0019106313273718415
11298,4015040001,40-05,HAMPTON STREET,Queens,130.0,130.0,196.1,196.1,,612.1,428.1,184.0,79424.0,Multifamily Housing,0.007706738517324738
11299,4015040062,40-45,HAMPTON STREET,Queens,100.4,99.8,136.5,135.6,,344.2,271.8,72.4,59850.0,Multifamily Housing,0.005751044277360067
11300,4015040068,40-35,HAMPTON STREET,Queens,102.9,102.4,140.2,139.7,,356.2,280.6,75.6,60420.0,Multifamily Housing,0.005895398874544853
11301,4015040074,40-25,HAMPTON STREET,Queens,174.9,173.7,217.1,215.8,,577.1,499.9,77.2,59280.0,Multifamily Housing,0.009735155195681511
11302,4015040080,40-15,HAMPTON STREET,Queens,108.2,107.5,147.4,146.7,,371.1,292.4,78.7,59850.0,Multifamily Housing,0.006200501253132832
11303,4015050001,40-05,ITHACA STREET,Queens,90.4,90.0,119.8,119.3,,335.8,272.6,63.2,65400.0,Multifamily Housing,0.005134556574923547
11304,4015050012,40-18,HAMPTON STREET,Queens,55.4,54.9,87.1,86.3,,255.2,184.0,71.2,59890.0,Multifamily Housing,0.004261145433294373
11305,4015050037,40-70,HAMPTON STREET,Queens,83.9,83.7,122.3,122.1,,513.7,374.6,139.1,104449.0,Multifamily Housing,0.004918189738532681
11306,4015050037,40-70,HAMPTON STREET,Queens,83.9,83.7,122.3,122.1,,513.7,374.6,139.1,104449.0,Multifamily Housing,0.004918189738532681
11307,4015057501,40-35,ITHACA STREET,Queens,145.6,144.4,196.3,195.1,,605.4,502.9,102.5,54485.0,Multifamily Housing,0.011111315040836928
11308,4015060047,40-66,ITHACA STREET,Queens,127.6,126.9,170.2,169.6,,384.9,310.1,74.8,53000.0,Multifamily Housing,0.007262264150943396
11309,4015070054,41-72,JUDGE STREET,Queens,39.9,39.8,68.2,68.0,,193.2,116.9,76.3,74000.0,Multifamily Housing,0.0026108108108108107
11310,4015080006,,,Queens,98.8,98.6,132.9,132.3,,391.7,326.1,65.6,51996.0,Multifamily Housing,0.007533271790137703
11311,4015080011,42-22,KETCHAM STREET,Queens,89.3,88.7,120.6,119.8,,559.5,444.8,114.7,109663.0,Multifamily Housing,0.005101994291602455
11312,4015090006,42-02,LAYTON STREET,Queens,93.5,93.5,117.9,117.9,,545.1,476.2,68.9,77338.0,Multifamily Housing,0.007048281569215651
11313,4015090017,81-11,PETTIT AVENUE,Queens,88.8,88.3,119.4,118.9,,775.9,644.7,131.2,116933.0,Multifamily Housing,0.006635423704172474
11314,4015090057,82-15,BRITTON AVENUE,Queens,99.2,97.6,133.2,131.6,,442.0,353.7,88.3,78128.0,Multifamily Housing,0.005657382756502151
11315,4015100020,89-25,ELMHURST AVENUE,Queens,94.0,93.5,133.8,133.0,,485.9,366.9,119.0,86180.0,Multifamily Housing,0.0056381991181248545
11316,4015120026,88-35,ELMHURST AVENUE,Queens,92.9,92.5,128.1,127.7,,455.3,355.0,100.3,84001.0,Multifamily Housing,0.0054201735693622695
11317,2147483647,,,Bronx,99.3,98.8,143.5,143.1,,1468.5,1087.0,381.5,248056.0,Multifamily Housing,0.005920034185829006
11318,4015130028,88-11,ELMHURST AVENUE,Queens,81.3,81.0,106.5,106.1,,495.2,407.0,88.2,107618.0,Multifamily Housing,0.004601460722184021
11319,4015160033,86-15,ELMHURST AVENUE,Queens,71.5,69.9,96.4,94.9,,419.9,348.7,71.2,77000.0,Multifamily Housing,0.005453246753246753
11320,4015170033,83-45,VIETOR AVENUE,Queens,101.6,101.1,141.3,140.7,,728.1,562.6,165.5,122220.0,Multifamily Housing,0.005957290132547865
11321,4015480006,84-20,51 AVENUE,Queens,99.3,98.9,115.4,115.0,,320.1,294.6,25.5,58500.0,Multifamily Housing,0.005471794871794872
11322,4015170059,83-25,VIETOR AVENUE,Queens,97.2,96.9,140.5,140.1,,349.0,257.2,91.8,61425.0,Multifamily Housing,0.005681725681725681
11323,4015180009,83-30,VIETOR AVENUE,Queens,103.6,103.2,144.2,143.7,,1002.7,774.9,227.8,164493.0,Multifamily Housing,0.006095700120977793
11324,4015180023,83-60,VIETOR AVENUE,Queens,83.8,83.5,124.6,124.2,,351.1,249.9,101.2,71000.0,Multifamily Housing,0.004945070422535212
11325,4015180050,85-05,ELMHURST AVENUE,Queens,93.1,92.6,123.7,123.3,,336.5,272.1,64.4,63600.0,Multifamily Housing,0.005290880503144654
11326,4015180060,84-49,ELMHURST AVENUE,Queens,94.6,94.2,126.7,126.3,,336.5,270.0,66.5,62400.0,Multifamily Housing,0.005392628205128205
11327,4015187501,84-25,ELMHURST AVENUE,Queens,81.5,81.2,115.1,114.7,,648.0,490.8,157.2,137104.0,Multifamily Housing,0.004726339129420002
11328,4015190028,75-06,WOODSIDE AVENUE,Queens,99.9,99.3,154.1,153.1,,314.8,213.7,101.1,52750.0,Multifamily Housing,0.005967772511848341
11329,4015200005,74-02,43 AVENUE,Queens,96.5,96.0,138.5,138.1,,406.7,301.9,104.8,72300.0,Multifamily Housing,0.005625172890733056
11330,4015250001,79-02,WOODSIDE AVENUE,Queens,57.6,,60.4,,,389.6,381.8,7.8,90000.0,Multifamily Housing,0.004328888888888889
11331,4015250018,42-16,80 STREET,Queens,83.8,83.3,114.9,114.4,,471.0,368.6,102.4,97656.0,Multifamily Housing,0.004823052347014008
11332,4015250030,42-42,80 STREET,Queens,85.2,84.8,130.8,130.1,,756.6,521.4,235.2,145114.0,Multifamily Housing,0.005213831883898176
11333,4015260016,42-26,81 STREET,Queens,91.5,91.1,134.7,134.3,,418.1,301.1,117.0,77755.0,Multifamily Housing,0.005377146164233812
11334,4015267501,42-25,80 STREET,Queens,108.2,,148.8,,,717.6,559.9,157.7,115364.0,Multifamily Housing,0.006220311362296731
11335,4015270001,81-11,45 AVENUE,Queens,,,,,,,,,127134.0,Multifamily Housing,
11336,4015277501,42-15,81 STREET,Queens,66.1,65.8,91.3,91.0,,562.3,436.2,126.1,147801.0,Multifamily Housing,0.003804439753452277
11337,4015277502,42-10,82 STREET,Queens,105.5,,134.2,,,645.4,552.7,92.7,95880.0,Multifamily Housing,0.006731330830204422
11338,4015330036,80-08,45 AVENUE,Queens,136.9,,200.3,,75.0,789.8,574.2,215.6,97800.0,Senior Care Community,0.008075664621676892
11339,4015367501,80-06,47 AVENUE,Queens,87.1,86.5,144.6,143.6,,566.6,347.4,219.2,106050.0,Multifamily Housing,0.005342762847713343
11340,4015440001,83-02,CORNISH AVENUE,Queens,57.0,56.6,78.6,78.0,,261.2,203.0,58.2,79713.0,Multifamily Housing,0.0032767553598534744
11341,4015450033,83-37,ST JAMES AVENUE,Queens,51.0,50.7,70.7,70.3,,529.1,409.1,120.0,180000.0,Multifamily Housing,0.0029394444444444446
11342,2147483647,,,Bronx,99.3,98.8,143.5,143.1,,1493.5,1105.5,388.0,252278.0,Multifamily Housing,0.005920056445667081
11343,4015470001,84-19,51 AVENUE,Queens,97.2,,144.4,,,507.2,362.3,144.9,87780.0,Multifamily Housing,0.005778081567555252
11344,4015470016,85-14,BROADWAY,Queens,128.4,128.4,184.2,184.3,,586.7,435.8,150.9,78401.0,Multifamily Housing,0.007483322916799531
11345,4015480006,84-20,51 AVENUE,Queens,33.2,33.0,104.4,103.6,,143.3,0.0,143.3,53000.0,Multifamily Housing,0.0027037735849056604
11346,4015510026,92-05,WHITNEY AVENUE,Queens,73.6,,82.0,,,495.4,472.3,23.1,123228.0,Multifamily Housing,0.004020190216509235
11347,4015520001,40-51,DENMAN STREET,Queens,112.4,111.7,161.5,160.3,,509.4,378.1,131.3,77724.0,Multifamily Housing,0.006553960166743863
11348,4015530028,    40-94,WHITNEY AVENUE      ,Queens,,,,,,23.9,0.0,23.9,62125.0,Multifamily Housing,0.0003847082494969819
11349,4015540023,41-42,ELBERTSON STREET,Queens,106.7,,144.1,,,542.9,449.4,93.5,67500.0,Multifamily Housing,0.008042962962962962
11350,4015540051,41-65,FORLEY STREET,Queens,93.3,92.9,135.2,134.9,,312.7,229.5,83.2,57340.0,Multifamily Housing,0.005453435647017789
11351,4015550001,88-12,ELMHURST AVENUE,Queens,88.5,87.9,116.0,115.4,,516.6,423.9,92.7,103163.0,Multifamily Housing,0.005007609317293991
11352,4015560033,42-37,WHITNEY AVENUE,Queens,83.5,82.2,118.1,116.8,,292.6,221.0,71.6,60399.0,Multifamily Housing,0.004844451067070647
11353,4015560043,42-11,HAMPTON STREET,Queens,90.5,88.9,131.3,129.4,,344.4,253.8,90.6,63649.0,Multifamily Housing,0.005410925544784678
11354,4015570023,42-30,HAMPTON STREET,Queens,99.4,,137.2,,,406.0,317.4,88.6,68700.0,Multifamily Housing,0.005909752547307133
11355,4015570033,42-43,WHITNEY AVENUE,Queens,92.0,92.3,128.8,128.8,,340.7,261.8,78.9,62416.0,Multifamily Housing,0.005458536272750576
11356,4015590007,,,Queens,92.7,92.3,127.0,126.6,,291.2,228.3,62.9,54438.0,Multifamily Housing,0.005349204599728131
11357,4015600001,44-05,MACNISH STREET,Queens,,,,,,,0.0,,159300.0,Multifamily Housing,
11358,4015600006,44-10,KETCHAM STREET,Queens,83.3,82.8,113.9,113.0,,340.5,267.4,73.1,71250.0,Multifamily Housing,0.004778947368421053
11359,4015600029,86-11,WHITNEY AVENUE,Queens,103.7,103.3,141.9,141.5,,482.6,378.3,104.3,81073.0,Multifamily Housing,0.005952659948441528
11360,4015610012,44-10,MACNISH STREET,Queens,,,,,,,0.0,,104533.0,Multifamily Housing,
11361,4015610025,44-30,MACNISH STREET,Queens,20.7,20.4,64.7,64.0,,103.0,0.3,102.7,61318.0,Multifamily Housing,0.0016797677680289638
11362,4015640004,92-16,WHITNEY AVENUE,Queens,82.7,82.3,114.4,114.0,,334.4,259.5,74.9,69654.0,Multifamily Housing,0.0048008728859792685
11363,4015640034,93-35,LAMONT AVENUE,Queens,,,,,,,,,79916.0,Multifamily Housing,
11364,4015660001,42-07,WHITNEY AVENUE,Queens,67.2,66.8,93.0,92.6,,344.8,267.2,77.6,89046.0,Multifamily Housing,0.0038721559643330413
11365,4015660001,42-07,WHITNEY AVENUE,Queens,67.2,66.8,93.0,92.6,,344.8,267.2,77.6,89046.0,Multifamily Housing,0.0038721559643330413
11366,4015660021,41-40,DENMAN STREET,Queens,100.8,100.8,111.4,111.4,,756.0,719.6,36.4,99180.0,Multifamily Housing,0.007622504537205082
11367,2147483647,,,Bronx,104.7,104.3,147.3,146.6,,1557.0,1188.0,369.0,252745.0,Multifamily Housing,0.006160359255375972
11368,4015660039,92-29,LAMONT AVENUE,Queens,98.1,,159.3,,,460.3,318.9,141.4,61500.0,Multifamily Housing,0.007484552845528456
11369,4015670040,92-01,LAMONT AVENUE,Queens,99.8,99.3,111.0,110.5,,448.4,428.2,20.2,83380.0,Multifamily Housing,0.005377788438474454
11370,4015680040,    91-31,LAMONT AVENUE       ,Queens,19.7,19.8,49.8,49.9,,121.0,33.0,88.0,77000.0,Multifamily Housing,0.0015714285714285715
11371,4015680040,    91-31,LAMONT AVENUE       ,Queens,,,,,,,,,78166.0,Multifamily Housing,
11372,4015690001,89-10,WHITNEY AVENUE,Queens,91.2,,111.4,,,617.8,552.0,65.8,89293.0,Multifamily Housing,0.0069187954262932136
11373,4015690037,91-15,LAMONT AVENUE,Queens,80.6,,82.5,,,362.4,360.7,1.7,61896.0,Multifamily Housing,0.0058549825513765025
11374,4015700001,88-10,WHITNEY AVENUE,Queens,93.4,,123.1,,,395.5,334.5,61.0,55553.0,Multifamily Housing,0.007119327489064497
11375,4015770001,91-36,LAMONT AVENUE,Queens,17.3,17.3,47.7,47.8,,119.2,19.8,99.4,86000.0,Multifamily Housing,0.001386046511627907
11376,4015810001,83-45,BROADWAY,Queens,50.0,49.3,83.9,83.3,,714.3,471.3,243.0,191910.0,Multifamily Housing,0.003722057214319212
11377,4015810028,86-45,ST JAMES AVENUE,Queens,44.4,44.2,84.4,84.3,,336.9,165.1,171.8,116538.0,Multifamily Housing,0.002890902538227874
11378,4039980001,123-15,14 AVENUE,Queens,52.4,,71.7,,93.0,313.1,255.4,57.7,80842.0,K-12 School,0.003872986813784914
11379,4016320009,100-30,DITMARS BOULEVARD,Queens,120.0,,208.5,,70.0,499.3,285.9,213.4,66462.0,Senior Care Community,0.007512563570160393
11380,4016410001,   102-05,DITMARS BOULEVARD   ,Queens,,,,,,,0.0,,256585.0,Hotel,
11381,4017590001,96-10,37 AVENUE,Queens,101.2,,142.2,,,573.0,441.5,131.5,92558.0,Multifamily Housing,0.00619071285032088
11382,4017590023,37-50,97 STREET,Queens,85.2,,127.1,,,461.4,350.4,111.0,70660.0,Multifamily Housing,0.0065298613076705345
11383,4017590030,    37-68,  97 STREET         ,Queens,79.9,79.6,121.9,121.6,,309.8,214.5,95.3,64201.0,Multifamily Housing,0.004825470008255324
11384,4017797501,38-11,108 STREET,Queens,91.7,91.2,148.7,147.8,,480.8,304.9,175.9,86241.0,Multifamily Housing,0.005575074500527592
11385,4017820019,37-10,114 STREET,Queens,109.4,108.9,224.6,223.1,40.0,1029.4,426.2,603.2,141229.0,Hotel,0.007288871265816512
11386,4018370012,87-10,51 AVENUE,Queens,40.7,40.6,127.9,127.3,,497.2,0.0,497.2,150000.0,Multifamily Housing,0.0033146666666666667
11387,4018377501,88-30,51 AVENUE,Queens,98.0,98.0,133.3,133.4,,364.7,288.1,76.6,64528.0,Multifamily Housing,0.005651810066947681
11388,4018370104,86-15,BROADWAY,Queens,97.3,,134.7,,,1409.0,1142.4,266.6,192655.0,Multifamily Housing,0.007313591653473827
