,bbl,strt_num,strt_name,borough,site_eui,wnsrc_eui,energ_star,total_ghg,sq_footage,prop_type,t_ghg_psqf
9856,3050260235,2101.0,WESTBURY COURT,BROOKLYN,98.1,138.0,,303.08,51846.0,Multifamily Housing,0.005845774023068317
9857,3050260241,2121.0,WESTBURY COURT,BROOKLYN,99.0,132.4,,627.8,77964.0,Multifamily Housing,0.00805243445692884
9858,3000360016,16.0,WATER STREET,BROOKLYN,78.4,191.1,,331.99,55700.0,Multifamily Housing,0.005960323159784561
9859,1021790095,105.0,PINEHURST AVENUE,MANHATTAN,82.6,107.4,,486.93,72760.0,Multifamily Housing,0.006692275975810885
9860,3050260264,225.0,PARKSIDE AVENUE,BROOKLYN,76.4,123.1,,656.99,140242.0,Multifamily Housing,0.004684687896635815
9861,3050260313,305.0,OCEAN AVENUE,BROOKLYN,87.8,133.0,,367.77,70436.0,Multifamily Housing,0.005221335680617866
9862,3050260344,239.0,OCEAN AVENUE,BROOKLYN,14.4,42.9,,90.38,70790.0,Multifamily Housing,0.0012767340019776805
9863,1021490108,2561.0,AMSTERDAM AVENUE,MANHATTAN,96.7,131.9,,354.92,45000.0,Multifamily Housing,0.007887111111111112
9864,4012800001,,  35 AVENUE,QUEENS,75.8,119.0,,489.03,81918.0,Multifamily Housing,0.005969750238042921
9865,4031717501,,  67 ROAD,QUEENS,111.1,143.9,,511.34,57000.0,Multifamily Housing,0.008970877192982455
9866,3050420089,45.0,HAWTHORNE STREET,BROOKLYN,,,,,,,
9867,1021610001,1600.0,ST NICHOLAS AVENUE,MANHATTAN,51.3,82.9,,234.2,69440.0,Multifamily Housing,0.0033726958525345622
9868,3050430066,181.0,HAWTHORNE STREET,BROOKLYN,59.9,71.9,,187.73,58880.0,Multifamily Housing,0.0031883491847826085
9869,3050430071,175.0,HAWTHORNE STREET,BROOKLYN,115.6,154.5,,605.57,64368.0,Multifamily Housing,0.009407935620183943
9870,3053750058,399.0,OCEAN PARKWAY,BROOKLYN,85.0,121.8,,403.89,59900.0,Multifamily Housing,0.006742737896494157
9871,4055997501,,  56 AVENUE,QUEENS,90.1,137.3,,295.95,42000.0,Multifamily Housing,0.0070464285714285715
9872,4051450049,,ELDER AVENUE,QUEENS,64.1,127.4,,563.33,129363.0,Multifamily Housing,0.004354645455037376
9873,3050440068,245.0,HAWTHORNE STREET,BROOKLYN,,,,,82542.0,Multifamily Housing,
9874,2030220073,355.0,EAST  187 STREET,BRONX,91.7,126.4,,1001.27,136822.0,Multifamily Housing,0.007318048267091549
9875,3050450078,55.0,WINTHROP STREET,BROOKLYN,93.3,153.2,,439.38,75798.0,Multifamily Housing,0.005796722868677274
9876,3050460018,150.0,HAWTHORNE STREET,BROOKLYN,71.7,119.4,,375.41,84000.0,Multifamily Housing,0.004469166666666667
9877,1015810045,510.0,EAST   85 STREET,MANHATTAN,67.0,109.1,,421.75,83750.0,Multifamily Housing,0.005035820895522388
9878,3050480034,80.0,WINTHROP STREET,BROOKLYN,62.1,110.4,,655.52,165495.0,Multifamily Housing,0.003960965588084232
9879,3032310001,761.0,BUSHWICK AVENUE,BROOKLYN,172.5,293.9,,480.86,43911.0,Multifamily Housing,0.010950786818792559
9880,3050520027,100.0,PARKSIDE AVENUE,BROOKLYN,10.7,35.8,,170.87,169917.0,Multifamily Housing,0.0010056086206795083
9881,3050530018,160.0,PARKSIDE AVENUE,BROOKLYN,,,,,148400.0,Multifamily Housing,
9882,2057420120,3103.0,FAIRFIELD AVENUE,BRONX,91.5,130.4,,804.16,108700.0,Multifamily Housing,0.007397976080956762
9883,3050547501,353.0,OCEAN AVENUE,BROOKLYN,45.4,92.2,,189.74,58995.0,Multifamily Housing,0.0032162047631155185
9884,3050550065,85.0,CLARKSON AVENUE,BROOKLYN,119.2,174.7,,537.86,76833.0,Multifamily Housing,0.007000377441984564
9885,4033220024,,METROPOLITAN AVENUE,QUEENS,70.2,112.5,,668.58,154818.0,Multifamily Housing,0.004318490098050615
9886,1015170058,1328.0,LEXINGTON AVENUE,MANHATTAN,8849.6,9765.7,,35466.02,75068.0,Multifamily Housing,0.47245191026802363
9887,1010760043,520.0,WEST   48 STREET,MANHATTAN,,,,,94612.0,Multifamily Housing,
9888,3050560083,135.0,CLARKSON AVENUE,BROOKLYN,94.5,141.2,,295.39,52750.0,Multifamily Housing,0.005599810426540284
9889,3051220056,221.0,EAST   18 STREET,BROOKLYN,70.9,111.8,,394.19,67500.0,Multifamily Housing,0.005839851851851852
9890,3050580024,40.0,WOODRUFF AVENUE,BROOKLYN,59.1,95.0,,275.67,76065.0,Multifamily Housing,0.003624137251035299
9891,4005100020,810.0,12 AVENUE,QUEENS,78.7,125.4,,1024.02,212909.0,Multifamily Housing,0.004809660465269199
9892,3050580057,15.0,CROOKE AVENUE,BROOKLYN,78.4,121.3,,291.32,61768.0,Multifamily Housing,0.004716357984717006
9893,3067730012,2626.0,KINGS HIGHWAY,BROOKLYN,76.9,128.1,,302.49,62905.0,Multifamily Housing,0.004808679755186392
9894,3050600001,1705.0,CATON AVENUE,BROOKLYN,,,,,,,
9895,3050600008,55.0,PARADE PLACE,BROOKLYN,57.0,92.6,,346.62,98573.0,Multifamily Housing,0.0035163787243971474
9896,3050600018,20.0,CROOKE AVENUE,BROOKLYN,118.8,124.3,,350.94,55548.0,Other,0.006317779217973644
9897,3050600027,36.0,CROOKE AVENUE,BROOKLYN,,,,,,,
9898,2043190050,2141.0,HOLLAND AVENUE,BRONX,122.5,186.2,,675.39,89807.0,Multifamily Housing,0.007520460543164786
9899,3050600043,1745.0,CATON AVENUE,BROOKLYN,88.7,133.3,,274.67,51744.0,Multifamily Housing,0.0053082482993197285
9900,1015140066,108.0,EAST   86 STREET,MANHATTAN,73.6,115.6,,323.44,54940.0,Multifamily Housing,0.0058871496177648345
9901,3052180039,601.0,EAST   18 STREET,BROOKLYN,16.8,54.4,,113.55,71820.0,Multifamily Housing,0.0015810359231411863
9902,1011630061,260.0,WEST END AVENUE,MANHATTAN,54.8,86.1,,497.97,110523.0,Multifamily Housing,0.004505578024483592
9903,4097380114,,HOOVER AVENUE,QUEENS,78.3,107.6,,949.58,148612.0,Multifamily Housing,0.006389658977740694
9904,1021630044,4240.0,BROADWAY,MANHATTAN,61.1,94.6,,349.2,69066.0,Multifamily Housing,0.00505603335939536
9905,3050620051,50.0,EAST   21 STREET,BROOKLYN,109.6,158.2,,452.76,71282.0,Multifamily Housing,0.006351673634297578
9906,3050630009,55.0,EAST   21 STREET,BROOKLYN,,,,,,,
9907,1012107501,402.0,COLUMBUS AVENUE,MANHATTAN,95.3,212.2,,1371.71,166378.0,Multifamily Housing,0.008244539542487588
9908,3050640040,60.0,CLARKSON AVENUE,BROOKLYN,15.4,49.5,,113.34,79120.0,Multifamily Housing,0.0014325075834175935
9909,3050640082,75.0,LENOX ROAD,BROOKLYN,76.6,112.2,,388.25,61750.0,Multifamily Housing,0.0062874493927125505
9910,3050640087,65.0,LENOX ROAD,BROOKLYN,33.7,70.3,,202.87,84000.0,Multifamily Housing,0.002415119047619048
9911,3050640092,55.0,LENOX ROAD,BROOKLYN,53.4,61.8,,284.92,67764.0,Multifamily Housing,0.004204592408948705
9912,3050650021,118.0,CLARKSON AVENUE,BROOKLYN,,,,,112356.0,Multifamily Housing,
9913,3050650030,140.0,CLARKSON AVENUE,BROOKLYN,66.2,101.0,,301.88,76440.0,Multifamily Housing,0.00394924123495552
9914,1015160001,1065.0,PARK AVENUE,MANHATTAN,84.8,143.7,,828.75,122296.0,Multifamily Housing,0.006776591221299143
9915,3050650048,184.0,CLARKSON AVENUE,BROOKLYN,11.9,35.6,,91.62,81900.0,Multifamily Housing,0.0011186813186813188
9916,3050650075,181.0,LENOX ROAD,BROOKLYN,60.3,73.4,,205.29,62841.0,Other,0.0032668162505370695
9917,3050650095,141.0,LENOX ROAD,BROOKLYN,80.7,120.0,,353.44,74016.0,Multifamily Housing,0.00477518374405534
9918,3050650100,125.0,LENOX ROAD,BROOKLYN,56.0,63.5,,206.8,66530.0,Multifamily Housing,0.003108372162934015
9919,3050650105,115.0,LENOX ROAD,BROOKLYN,10.8,32.5,,78.55,77618.0,Multifamily Housing,0.0010120075240279316
9920,3050660031,250.0,CLARKSON AVENUE,BROOKLYN,25.8,60.2,,194.54,98820.0,Multifamily Housing,0.00196862983201781
9921,1015440019,345.0,EAST   81 STREET,MANHATTAN,71.6,115.7,,1267.53,215606.0,Multifamily Housing,0.0058789180264000075
9922,1020900029,3501.0,BROADWAY,MANHATTAN,61.1,84.8,,340.93,72444.0,Multifamily Housing,0.004706117828943736
9923,3050660079,245.0,LENOX ROAD,BROOKLYN,50.7,63.6,,195.71,69816.0,Multifamily Housing,0.0028032256216340094
9924,1017100012,421.0,EAST  116 STREET,MANHATTAN,82.3,156.8,,290.2,53043.0,Multifamily Housing,0.005471032935542861
9925,3050710006,10.0,STRATFORD ROAD,BROOKLYN,17.6,51.7,,162.61,98524.0,Multifamily Housing,0.0016504608014290935
9926,3050720025,50.0,WESTMINSTER ROAD,BROOKLYN,3.7,12.0,,21.75,62121.0,Multifamily Housing,0.00035012314676196454
9927,3050770001,1600.0,CATON AVENUE,BROOKLYN,49.4,74.4,,300.26,102198.0,Multifamily Housing,0.00293802227049453
9928,3050770021,60.0,EAST   17 STREET,BROOKLYN,45.7,79.9,,257.14,84600.0,Multifamily Housing,0.003039479905437352
9929,3050780014,20.0,EAST   18 STREET,BROOKLYN,77.7,114.2,,331.56,69811.0,Multifamily Housing,0.004749394794516623
9930,3050780022,50.0,EAST   18 STREET,BROOKLYN,53.2,94.4,,247.33,69811.0,Multifamily Housing,0.0035428514131010873
9931,3086830080,3111.0,BRIGHTON    1 PLACE,BROOKLYN,81.5,120.9,,349.48,73000.0,Multifamily Housing,0.004787397260273973
9932,3050800013,446.0,OCEAN AVENUE,BROOKLYN,119.5,173.1,,354.59,50840.0,Multifamily Housing,0.006974626278520849
9933,4014750001,,  37 AVENUE,QUEENS,68.2,113.6,,476.89,110000.0,Multifamily Housing,0.004335363636363636
9934,2032510490,40.0,W MOSHOLU PARKWAY S,BRONX,48.8,133.4,,2839.5,690612.0,Multifamily Housing,0.004111570606939932
9935,3050800060,500.0,OCEAN AVENUE,BROOKLYN,90.4,123.6,,478.22,87951.0,Multifamily Housing,0.005437345794817569
9936,3050810001,441.0,CATON AVENUE,BROOKLYN,100.6,152.4,,692.9,115374.0,Multifamily Housing,0.006005685856432125
9937,1008380030,19.0,WEST   36 STREET,MANHATTAN,65.2,124.5,84.0,370.56,70800.0,Office,0.0052338983050847455
9938,1008240011,51.0,WEST   22 STREET,MANHATTAN,79.3,200.5,,3467.14,547356.0,Multifamily Housing,0.0063343418177566335
9939,3050810058,475.0,OCEAN AVENUE,BROOKLYN,76.5,109.9,,254.28,54854.0,Multifamily Housing,0.004635578079994166
9940,3029220003,75.0,BUSHWICK AVENUE,BROOKLYN,76.1,126.7,,785.0,167006.0,Multifamily Housing,0.004700429924673365
9941,3050820067,141.0,EAST   21 STREET,BROOKLYN,2.7,8.4,,18.09,75043.0,Multifamily Housing,0.00024106179123968923
9942,3050820072,131.0,EAST   21 STREET,BROOKLYN,110.0,131.2,,446.97,75043.0,Multifamily Housing,0.005956185120530896
9943,1014667501,422.0,EAST   72 STREET,MANHATTAN,86.3,174.3,,2623.67,365100.0,Multifamily Housing,0.00718616817310326
9944,3050820084,111.0,EAST   21 STREET,BROOKLYN,,,,,,,
9945,1021790156,186.0,PINEHURST AVENUE,MANHATTAN,85.1,102.8,,418.84,65352.0,Multifamily Housing,0.006408985187905496
9946,3050830032,50.0,LENOX ROAD,BROOKLYN,,,,,,,
9947,3050830037,70.0,LENOX ROAD,BROOKLYN,16.2,51.0,,113.36,77014.0,Multifamily Housing,0.0014719401667229336
9948,3050830044,80.0,LENOX ROAD,BROOKLYN,54.3,69.2,,158.33,52572.0,Multifamily Housing,0.0030116792208780344
9949,3050830090,35.0,LINDEN BOULEVARD,BROOKLYN,90.0,131.9,,287.23,52654.0,Multifamily Housing,0.005455046150339956
9950,3050840001,77.0,LINDEN BOULEVARD,BROOKLYN,65.5,102.1,,293.46,71754.0,Multifamily Housing,0.004089806840036792
9951,3076740009,1947.0,OCEAN AVENUE,BROOKLYN,76.8,77.6,,462.69,82054.0,Multifamily Housing,0.0056388475881736415
9952,3050840024,116.0,LENOX ROAD,BROOKLYN,68.7,107.7,,381.26,70612.0,Multifamily Housing,0.005399365546932533
9953,3050840029,130.0,LENOX ROAD,BROOKLYN,36.8,138.6,,197.12,57105.0,Multifamily Housing,0.003451886875054724
9954,3050840042,180.0,LENOX ROAD,BROOKLYN,31.1,115.6,,292.58,100186.0,Multifamily Housing,0.0029203681153055316
9955,3050840061,155.0,LINDEN BOULEVARD,BROOKLYN,,,,,,,
9956,3060940001,699.0,  92 STREET,BROOKLYN,34.8,113.9,,1085.1,332127.0,Public Assembly,0.0032671237207453773
9957,3050840082,135.0,LINDEN BOULEVARD,BROOKLYN,141.6,294.5,11.0,1006.51,99367.0,Senior Care Facility,0.010129217949621102
9958,3050840084,123.0,LINDEN BOULEVARD,BROOKLYN,,,,,,,
9959,3066087501,1620.0,EAST    2 STREET,BROOKLYN,75.0,103.5,,271.99,58643.0,Multifamily Housing,0.004638064219088383
9960,3050850027,222.0,LENOX ROAD,BROOKLYN,83.3,135.0,,754.18,146660.0,Multifamily Housing,0.005142370107732169
9961,3050850041,260.0,LENOX ROAD,BROOKLYN,98.0,136.8,,340.54,58500.0,Multifamily Housing,0.005821196581196581
9962,3050850045,270.0,LENOX ROAD,BROOKLYN,88.5,140.5,,365.02,67750.0,Multifamily Housing,0.005387749077490775
9963,3050850075,223.0,LINDEN BOULEVARD,BROOKLYN,,,,,58740.0,Multifamily Housing,
9964,3050850075,223.0,LINDEN BOULEVARD,BROOKLYN,,,,,58740.0,Multifamily Housing,
9965,3050850075,223.0,LINDEN BOULEVARD,BROOKLYN,,,,,58740.0,Multifamily Housing,
9966,3050850075,223.0,LINDEN BOULEVARD,BROOKLYN,88.3,122.6,,922.75,176270.0,Multifamily Housing,0.005234866965450729
9967,3050850083,199.0,LINDEN BOULEVARD,BROOKLYN,68.0,105.5,,790.94,193544.0,Multifamily Housing,0.0040866159632951685
9968,3050850090,179.0,LINDEN BOULEVARD,BROOKLYN,11.6,34.7,,95.54,87647.0,Multifamily Housing,0.0010900544228553174
9969,1010867501,521.0,WEST   57 STREET,MANHATTAN,155.9,363.1,17.0,5685.98,419990.0,Office,0.013538369961189551
9970,1016040023,1425.0,MADISON AVENUE,MANHATTAN,387.3,768.3,,20229.52,745000.0,Other,0.02715371812080537
9971,3067700040,2320.0,KINGS HIGHWAY,BROOKLYN,69.0,107.2,,276.07,66500.0,Multifamily Housing,0.0041514285714285715
9972,3050900023,130.0,MARTENSE STREET,BROOKLYN,110.4,160.6,,430.09,66392.0,Multifamily Housing,0.006478039522834076
9973,3051250001,305.0,EAST   21 STREET,BROOKLYN,,,,,,,
9974,3050970060,105.0,BUCKINGHAM ROAD,BROOKLYN,62.8,92.3,,287.19,77863.0,Multifamily Housing,0.003688401423012214
9975,1003410058,410.0,GRAND STREET,MANHATTAN,85.0,143.3,,1244.42,229500.0,Multifamily Housing,0.005422309368191721
9976,3050970112,150.0,EAST   18 STREET,BROOKLYN,69.9,114.9,,326.21,75802.0,Multifamily Housing,0.004303448457824332
9977,3050970120,1701.0,ALBEMARLE ROAD,BROOKLYN,68.1,99.2,,596.49,106800.0,Multifamily Housing,0.005585112359550562
9978,3050820079,115.0,EAST   21 STREET,BROOKLYN,85.8,128.5,,433.83,85303.0,Multifamily Housing,0.005085753138811062
9979,3002660012,77.0,LIVINGSTON STREET,BROOKLYN,102.0,176.4,,1841.43,219342.0,Multifamily Housing,0.008395245780561863
9980,1021360086,47.0,FT WASHINGTON AVENUE,MANHATTAN,60.6,89.8,,298.08,63084.0,Multifamily Housing,0.004725128400228267
9981,4091777501,, 101 STREET,QUEENS,53.8,93.8,,268.15,78010.0,Multifamily Housing,0.0034373798230996023
9982,5028770025,55.0,BOWEN STREET,STATEN ISLAND,49.1,84.9,,497.83,155122.0,Multifamily Housing,0.003209280437333196
9983,3050990106,522.0,OCEAN AVENUE,BROOKLYN,98.5,142.6,,689.01,85200.0,Multifamily Housing,0.008086971830985916
9984,3050990123,550.0,OCEAN AVENUE,BROOKLYN,73.6,115.9,,251.98,56430.0,Multifamily Housing,0.004465355307460571
9985,3050990134,45.0,TENNIS COURT,BROOKLYN,95.2,120.7,,463.82,64970.0,Multifamily Housing,0.007138987224873018
9986,2043210013,2160.0,WALLACE AVENUE,BRONX,,,,,74514.0,Multifamily Housing,
9987,3051000056,590.0,OCEAN AVENUE,BROOKLYN,,,,,77481.0,Multifamily Housing,
9988,3051000056,590.0,OCEAN AVENUE,BROOKLYN,84.1,120.6,,358.94,70566.0,Multifamily Housing,0.00508658560779979
9989,1011647501,201.0,WEST   72 STREET,MANHATTAN,97.1,177.9,,1592.38,246461.0,Multifamily Housing,0.006460981656326965
9990,3074130004,1230.0,AVENUE X,BROOKLYN,68.6,120.8,,512.13,114548.0,Multifamily Housing,0.004470876837657576
9991,3051000080,1911.0,ALBEMARLE ROAD,BROOKLYN,78.9,109.6,,517.77,85200.0,Multifamily Housing,0.006077112676056338
9992,2033440001,3505.0,WAYNE AVENUE,BRONX,215.4,259.4,,1431.69,94500.0,Multifamily Housing,0.01515015873015873
9993,5031250116,20.0,FR CAPODANNO BLVD,STATEN ISLAND,54.4,83.2,,782.5,238425.0,Multifamily Housing,0.0032819544930271574
9994,3051010029,575.0,OCEAN AVENUE,BROOKLYN,75.5,107.3,,434.13,74463.0,Multifamily Housing,0.005830143829821522
9995,5028770025,55.0,BOWEN STREET,STATEN ISLAND,,,,,155122.0,Multifamily Housing,
9996,3051220012,120.0,EAST   19 STREET,BROOKLYN,92.0,135.3,,355.43,65625.0,Multifamily Housing,0.005416076190476191
9997,3051020063,2101.0,ALBEMARLE ROAD,BROOKLYN,63.6,102.6,,498.73,129817.0,Multifamily Housing,0.003841792677384318
9998,3051050043,185.0,ERASMUS STREET,BROOKLYN,59.2,65.6,,396.37,84000.0,Multifamily Housing,0.004718690476190476
9999,1004000001,58.0,AVENUE A,MANHATTAN,95.6,148.8,,458.33,57855.0,Multifamily Housing,0.007922046495549218
10000,4001570040,,  43 AVENUE,QUEENS,87.1,131.6,,345.36,65687.0,Multifamily Housing,0.005257661333292737
10001,3051120029,39.0,TURNER PLACE,BROOKLYN,107.7,168.3,,370.74,56610.0,Multifamily Housing,0.0065490196078431375
10002,3056840044,5502.0,  14 AVENUE,BROOKLYN,77.4,121.5,5.0,292.87,62400.0,Multifamily Housing,0.0046934294871794876
10003,3051130024,527.0,CONEY ISLAND AVENUE,BROOKLYN,,,,,,,
10004,3051200012,180.0,EAST   17 STREET,BROOKLYN,,,,,86262.0,Multifamily Housing,
10005,3051200012,180.0,EAST   17 STREET,BROOKLYN,17.4,52.3,,137.8,86262.0,Multifamily Housing,0.0015974589042683917
10006,3051200021,200.0,EAST   17 STREET,BROOKLYN,,,,,63222.0,Multifamily Housing,
10007,3051200026,222.0,EAST   17 STREET,BROOKLYN,,,,,90289.0,Multifamily Housing,
10008,3072330021,1670.0,SHORE PARKWAY,BROOKLYN,114.5,155.7,,687.26,106300.0,Multifamily Housing,0.0064652869238005645
10009,1022430030,5009.0,BROADWAY,MANHATTAN,93.6,134.9,,689.56,89630.0,Multifamily Housing,0.007693406225594108
10010,3051210018,220.0,EAST   18 STREET,BROOKLYN,87.8,109.6,,354.2,73500.0,Multifamily Housing,0.004819047619047619
10011,1012307501,2280.0,BROADWAY,MANHATTAN,65.1,100.0,,1040.35,193468.0,Multifamily Housing,0.005377375069778981
10012,3051210054,205.0,EAST   17 STREET,BROOKLYN,69.6,111.6,,275.73,64268.0,Multifamily Housing,0.00429031555361922
10013,3051220001,1800.0,ALBEMARLE ROAD,BROOKLYN,69.7,98.1,,390.84,93552.0,Multifamily Housing,0.004177783478707029
10014,2057160500,2500.0,JOHNSON AVENUE,BRONX,67.5,117.8,,2185.31,489720.0,Multifamily Housing,0.004462366250102099
10015,3051220050,229.0,EAST   18 STREET,BROOKLYN,,,,,,,
10016,4098370044,, 165 STREET,QUEENS,75.5,119.9,,295.56,64156.0,Multifamily Housing,0.0046068956917513565
10017,1006180033,48.0,   7 AVENUE,MANHATTAN,,,,,149314.0,Multifamily Housing,
10018,3074570046,2685.0,HOMECREST AVENUE,BROOKLYN,86.0,157.5,,318.75,54678.0,Multifamily Housing,0.005829584110611215
10019,3051230005,1916.0,ALBEMARLE ROAD,BROOKLYN,70.8,95.7,,684.92,129116.0,Multifamily Housing,0.005304687257969578
10020,1013107502,667.0,LEXINGTON AVENUE,MANHATTAN,86.0,144.9,,1109.39,155771.0,Multifamily Housing,0.007121928985497943
10021,3051230062,141.0,EAST   19 STREET,BROOKLYN,107.6,152.6,,380.12,60494.0,Multifamily Housing,0.0062835983733924025
10022,4043710008,, 137 STREET,QUEENS,85.9,143.6,,1217.64,225990.0,Multifamily Housing,0.005388026018850392
10023,1018320016,27.0,WEST   96 STREET,MANHATTAN,103.4,162.7,,589.91,69645.0,Multifamily Housing,0.0084702419412736
10024,3050260100,580.0,FLATBUSH AVENUE,BROOKLYN,73.1,117.4,,1145.87,257077.0,Multifamily Housing,0.004457302675851982
10025,3067640031,1580.0,EAST   18 STREET,BROOKLYN,,,,,60800.0,Multifamily Housing,
10026,1014530021,353.0,EAST   78 STREET,MANHATTAN,69.3,125.2,,283.59,53662.0,Multifamily Housing,0.00528474525735157
10027,3027217504,50.0,BAYARD STREET,BROOKLYN,76.1,154.5,,286.77,54031.0,Multifamily Housing,0.005307508652440266
10028,4001840023,,  42 STREET,QUEENS,58.9,92.6,,276.99,75256.0,Multifamily Housing,0.0036806367598596792
10029,2045080010,2750.0,OLINVILLE AVENUE,BRONX,89.1,134.5,,530.77,77194.0,Multifamily Housing,0.006875793455449905
10030,3057700036,880.0,  68 STREET,BROOKLYN,84.1,136.4,,284.64,55188.0,Multifamily Housing,0.005157642965862143
10031,3066380001,1601.0,OCEAN PARKWAY,BROOKLYN,,,,,71400.0,Multifamily Housing,
10032,3051260021,973.0,FLATBUSH AVENUE,BROOKLYN,34.8,77.3,29.0,255.46,98300.0,House of Worship,0.0025987792472024415
10033,3051330014,2360.0,BEDFORD AVENUE,BROOKLYN,55.3,136.3,77.0,820.36,187823.0,Retail,0.004367729191845514
10034,3051360008,2518.0,TILDEN AVENUE,BROOKLYN,,,,,,,
10035,3051500001,201.0,EAST   19 STREET,BROOKLYN,76.1,116.7,,277.9,60253.0,Multifamily Housing,0.004612218478747946
10036,1021790274,220.0,CABRINI BOULEVARD,MANHATTAN,89.0,126.7,,417.56,58008.0,Multifamily Housing,0.0071983174734519375
10037,3002380065,40.0,CLINTON STREET,BROOKLYN,96.7,166.6,,649.48,103149.0,Multifamily Housing,0.006296522506277327
10038,3051500021,770.0,OCEAN AVENUE,BROOKLYN,100.9,134.4,,421.29,51396.0,Multifamily Housing,0.008196941396217605
10039,4005840001,,  29 STREET,QUEENS,114.3,140.8,,366.46,52490.0,Multifamily Housing,0.006981520289578967
10040,3051520001,2102.0,BEVERLY ROAD,BROOKLYN,83.4,127.3,,404.81,62032.0,Multifamily Housing,0.006525825380448801
10041,3051540047,415.0,STRATFORD ROAD,BROOKLYN,74.1,114.4,,479.7,106889.0,Multifamily Housing,0.0044878331727305895
10042,3051550017,400.0,ARGYLE ROAD,BROOKLYN,61.8,102.1,,674.35,176670.0,Multifamily Housing,0.0038170034527650423
10043,3051550050,405.0,WESTMINSTER ROAD,BROOKLYN,80.8,131.7,,763.47,153414.0,Multifamily Housing,0.0049765340842426375
10044,3051560021,400.0,RUGBY ROAD,BROOKLYN,63.0,107.5,,308.93,77478.0,Multifamily Housing,0.0039873254343168385
10045,4015050001,,ITHACA STREET,QUEENS,89.4,144.8,,359.65,65400.0,Multifamily Housing,0.0054992354740061155
10046,3034130041,345.0,ELDERT STREET,BROOKLYN,49.3,154.8,,412.23,97500.0,Multifamily Housing,0.004228
10047,3051570021,402.0,MARLBOROUGH ROAD,BROOKLYN,,,,,,,
10048,3051590013,400.0,EAST   17 STREET,BROOKLYN,78.9,130.3,,339.43,69020.0,Multifamily Housing,0.004917849898580122
10049,3051590047,415.0,EAST   16 STREET,BROOKLYN,82.9,101.4,,253.11,56067.0,Multifamily Housing,0.004514420247204238
10050,3051590053,405.0,EAST   16 STREET,BROOKLYN,89.4,130.2,,355.14,51176.0,Multifamily Housing,0.006939581053618884
10051,3073470036,1411.0,AVENUE V,BROOKLYN,74.9,121.3,,393.16,84240.0,Multifamily Housing,0.004667141500474834
10052,3051600048,415.0,EAST   17 STREET,BROOKLYN,98.0,143.4,,483.62,84000.0,Multifamily Housing,0.005757380952380952
10053,3067660040,2060.0,OCEAN AVENUE,BROOKLYN,79.2,124.3,,372.81,78300.0,Multifamily Housing,0.004761302681992337
10054,3051610014,330.0,EAST   19 STREET,BROOKLYN,105.8,160.4,,433.9,68000.0,Multifamily Housing,0.006380882352941176
10055,3051610033,1801.0,DORCHESTER ROAD,BROOKLYN,71.5,120.1,,530.22,119106.0,Multifamily Housing,0.004451664903531308
10056,4062160001,,  41 AVENUE,QUEENS,90.3,196.2,,751.3,114660.0,Multifamily Housing,0.006552415838130123
10057,3051620022,822.0,OCEAN AVENUE,BROOKLYN,66.0,101.4,,218.0,54307.0,Multifamily Housing,0.004014215478667575
10058,4012750061,,  75 STREET,QUEENS,59.1,93.0,,237.3,66000.0,Multifamily Housing,0.0035954545454545458
10059,3056150048,4520.0,  12 AVENUE,BROOKLYN,81.5,118.2,,256.78,53980.0,Multifamily Housing,0.004756947017413857
10060,3051620052,349.0,EAST   19 STREET,BROOKLYN,84.9,121.7,,250.11,51000.0,Multifamily Housing,0.0049041176470588236
10061,3051630019,460.0,EAST   21 STREET,BROOKLYN,102.5,140.6,,521.87,70190.0,Multifamily Housing,0.007435104715771477
10062,3051630033,2015.0,DORCHESTER ROAD,BROOKLYN,108.0,158.6,,416.08,65016.0,Multifamily Housing,0.006399655469422911
10063,3013330013,570.0,LEFFERTS AVENUE,BROOKLYN,87.6,129.6,,284.6,55123.0,Multifamily Housing,0.00516299911107886
10064,3051630048,835.0,OCEAN AVENUE,BROOKLYN,,,,,,,
10065,4007820001,,DITMARS BOULEVARD,QUEENS,169.6,402.6,,1177.61,87966.0,Other,0.01338710410840552
10066,3051720023,250.0,EAST   29 STREET,BROOKLYN,104.1,166.2,,388.91,60174.0,Multifamily Housing,0.00646309037125669
10067,3051730045,251.0,EAST   29 STREET,BROOKLYN,105.2,158.4,,366.99,57456.0,Multifamily Housing,0.006387322472848789
10068,3075560018,135.0,AMERSFORT PLACE,BROOKLYN,61.2,94.1,,213.83,58250.0,Multifamily Housing,0.0036709012875536483
10069,4056697501,,UTOPIA PARKWAY,QUEENS,80.3,122.7,,305.46,48591.0,Multifamily Housing,0.006286349323948879
10070,3059880039,8002.0,   4 AVENUE,BROOKLYN,72.0,96.0,,338.16,70000.0,Multifamily Housing,0.004830857142857143
10071,2024530068,1275.0,GRANT AVENUE,BRONX,57.0,95.3,,370.18,102927.0,Multifamily Housing,0.003596529579216338
10072,3051850042,2107.0,DITMAS AVENUE,BROOKLYN,88.5,213.4,,840.34,122676.0,Senior Care Facility,0.00685007662460465
10073,1011660035,2126.0,BROADWAY,MANHATTAN,76.9,169.4,46.0,1741.87,260481.0,Hotel,0.0066871288116983575
10074,3051860038,2211.0,DITMAS AVENUE,BROOKLYN,68.1,108.4,,293.61,71055.0,Multifamily Housing,0.004132151150517205
