,bbl,strt_num,strt_name,borough,site_eui,wnsite_eui,src_eui,wnsrc_eui,energ_star,total_ghg,direct_ghg,indrct_ghg,sq_footage,prop_type,t_ghg_psqf
12176,4016280021,    97-40,  43 AVENUE         ,QUEENS,,,,,,,,,,Not Available,
12177,1000890001,99,NASSAU STREET       ,MANHATTAN,,,,,,,,,,Not Available,
12178,1000900014,3,BEEKMAN STREET      ,MANHATTAN,,,,,,,,,,Not Available,
12179,1001610003,,PARK ROW            ,BRONX               ,,,,,,,,,,Not Available,
12180,1001660027,80,CENTRE STREET       ,BROOKLYN            ,,,,,,,,,,Not Available,
12181,1001717503,350,BROADWAY            ,BROOKLYN            ,,,,,,,,,,Not Available,
12182,1001750031,371,BROADWAY            ,BROOKLYN            ,,,,,,,,,,Not Available,
12183,1001760026,56,LEONARD STREET      ,BROOKLYN            ,,,,,,,,,,Not Available,
12184,1001897502,104,HUDSON STREET       ,BROOKLYN            ,,,,,,,,,,Not Available,
12185,1001940042,60,WALKER STREET       ,BRONX               ,,,,,,,,,,Not Available,
12186,1001977502,139,CENTRE STREET       ,BRONX               ,,,,,,,,,,Not Available,
12187,1002090019,138,LAFAYETTE STREET    ,BRONX               ,,,,,,,,,,Not Available,
12188,1002090028,261,CANAL STREET        ,BRONX               ,,,,,,,,,,Not Available,
12189,1002120007,30,VARICK STREET       ,BRONX               ,,,,,,,,,,Not Available,
12190,1002120018,52,VARICK STREET       ,BRONX               ,,,,,,,,,,Not Available,
12191,1002170014,401,WASHINGTON STREET   ,BROOKLYN            ,,,,,,,,,,Not Available,
12192,1002170017,422,GREENWICH STREET    ,BROOKLYN            ,,,,,,,,,,Not Available,
12193,1002280020,325,WEST BROADWAY       ,BROOKLYN            ,,,,,,,,,,Not Available,
12194,1002330030,22,HOWARD STREET       ,BROOKLYN            ,,,,,,,,,,Not Available,
12195,1002460001,257,SOUTH STREET        ,BROOKLYN            ,,,,,,,,,,Not Available,
12196,1003537501,103,NORFOLK STREET      ,QUEENS,,,,,,,,,,Not Available,
12197,1002670037,371,MADISON STREET      ,BROOKLYN            ,,,,,,,,,,Not Available,
12198,1002820044,88,EAST BROADWAY       ,BROOKLYN            ,,,,,,,,,,Not Available,
12199,1002830018,143,HENRY STREET        ,BROOKLYN            ,,,,,,,,,,Not Available,
12200,1002940008,56,CANAL STREET        ,BROOKLYN            ,,,,,,,,,,Not Available,
12201,3071780022,2400,EAST    3 STREET    ,BROOKLYN            ,,,,,,,,,,Not Available,
12202,3071920045,325,AVENUE Y            ,BROOKLYN            ,,,,,,,,,,Not Available,
12203,3071940028,2470,WEST    1 STREET    ,BROOKLYN            ,,,,,,,,,,Not Available,
12204,1003070024,59,ALLEN STREET        ,BROOKLYN            ,,,,,,,,,,Not Available,
12205,1003250001,140,BARUCH PLACE        ,BROOKLYN            ,,,,,,,,,,Not Available,
12206,1003437501,78,RIDGE STREET        ,BROOKLYN            ,,,,,,,,,,Not Available,
12207,1003450017,331,EAST HOUSTON STREET ,BROOKLYN            ,,,,,,,,,,Not Available,
12208,1003497501,130,SUFFOLK STREET      ,BROOKLYN            ,,,,,,,,,,Not Available,
12209,1003530047,100,NORFOLK STREET      ,QUEENS,,,,,,,,,,Not Available,
12210,1003530054,107,SUFFOLK STREET      ,QUEENS,,,,,,,,,,Not Available,
12211,1003950012,620,EAST   13 STREET    ,QUEENS,,,,,,,,,,Not Available,
12212,1003970063,250,EAST HOUSTON STREET ,QUEENS,,,,,,,,,,Not Available,
12213,1004000001,58,AVENUE A            ,QUEENS,,,,,,,,,,Not Available,
12214,1004000031,542,EAST    5 STREET    ,QUEENS,,,,,,,,,,Not Available,
12215,1004620007,6,TARAS SHEVCHENKO PL ,QUEENS,,,,,,,,,,Not Available,
12216,1004649006,29,   3 AVENUE         ,QUEENS,,,,,,,,,,Not Available,
12217,1004697506,214,EAST   14 STREET    ,QUEENS,,,,,,,,,,Not Available,
12218,1004740033,479,BROADWAY            ,QUEENS,,,,,,,,,,Not Available,
12219,1004757505,42,WOOSTER STREET      ,QUEENS,,,,,,,,,,Not Available,
12220,3085910980,2839,FLATBUSH AVENUE     ,QUEENS,,,,,,,,,,Not Available,
12221,3085911500,,FLATBUSH AVENUE     ,QUEENS,,,,,,,,,,Not Available,
12222,1004830007,504,BROADWAY            ,QUEENS,,,,,,,,,,Not Available,
12223,1004830035,432,BROOME STREET       ,STATEN ISLAND       ,,,,,,,,,,Not Available,
12224,1004847502,511,BROADWAY            ,STATEN ISLAND       ,,,,,,,,,,Not Available,
12225,1004870008,375,WEST BROADWAY       ,STATEN ISLAND       ,,,,,,,,,,Not Available,
12226,1010050013,135,WEST   52 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12227,1010080019,127,WEST   55 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12228,1010090037,102,WEST   57 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12229,1010090044,120,WEST   57 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12230,1010100015,123,WEST   57 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12231,1010100025,109,WEST   57 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12232,1010140058,270,WEST   43 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12233,1010100029,1401,AVENUE OF THE AMER  ,MANHATTAN,,,,,,,,,,Not Available,
12234,1010107501,140,WEST   58 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12235,1010107505,100,WEST   58 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12236,1010110001,919,   7 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12237,1010117501,160,CENTRAL PARK SOUTH  ,MANHATTAN,,,,,,,,,,Not Available,
12238,4007550019,    19-40,HAZEN STREET        ,QUEENS,,,,,,,,,,Not Available,
12239,1010120023,215,WEST   40 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12240,1010120036,570,   7 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12241,1010120042,220,WEST   41 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12242,1010130012,234,WEST   42 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12243,1010130057,258,WEST   42 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12244,1010140017,229,WEST   42 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12245,1010140039,214,WEST   43 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12246,1010140055,250,WEST   43 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12247,1010167501,700,   8 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12248,1010180006,235,WEST   46 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12249,1010200059,244,WEST   49 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12250,1015160052,      16O,EAST   88 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12251,1010210019,1613,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12252,1010210050,218,WEST   50 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12253,1010260008,247,WEST   54 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12254,1010260015,231,WEST   54 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12255,1010260016,1709,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12256,1010260059,252,WEST   55 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12257,4004400008,    43-01,  22 STREET         ,QUEENS,,,,,,,,,,Not Available,
12258,1010260061,922,   8 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12259,1010270007,245,WEST   55 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12260,1010277503,1731,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12261,1010290019,219,WEST   57 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12262,1010290047,226,WEST   58 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12263,1010300015,231,WEST   58 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12264,1010300016,229,WEST   58 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12265,1010300019,217,WEST   58 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12266,4004390014,    44-01,  21 STREET         ,QUEENS,,,,,,,,,,Not Available,
12267,1010300058,240,CENTRAL PARK SOUTH  ,MANHATTAN,,,,,,,,,,Not Available,
12268,1010320054,338,WEST   42 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12269,1010340037,300,WEST   44 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12270,1010360029,717,   8 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12271,4001850027,    41-12,  41 STREET         ,QUEENS,,,,,,,,,,Not Available,
12272,1010440003,806,   9 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12273,1010480026,307,WEST   57 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12274,1010487502,353,WEST   57 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12275,1010510035,577,   9 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12276,1010570141,414,WEST   48 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12277,1010610023,411,WEST   51 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12278,1010690034,547,  10 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12279,1010700001,554,  11 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12280,1010720015,530,WEST   44 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12281,1010720050,546,WEST   44 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12282,1010730014,525,WEST   44 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12283,1010747502,510,WEST   46 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12284,1010817501,523,WEST   52 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12285,1010830015,530,WEST   55 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12286,1010840001,802,  11 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12287,1010860050,534,WEST   58 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12288,1010870005,860,  11 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12289,1010880001,525,  11 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12290,1010900023,605,WEST   42 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12291,1010910001,571,  11 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12292,1010930042,616,WEST   46 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12293,1010950011,620,JOE DIMAGGIO HIGHWAY,MANHATTAN,,,,,,,,,,Not Available,
12294,1010967501,660,JOE DIMAGGIO HIGHWAY,MANHATTAN,,,,,,,,,,Not Available,
12295,1010980036,711,  11 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12296,1010990021,609,WEST   51 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12297,1011040044,622,WEST   57 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12298,1011057501,625,WEST   57 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12299,1011070012,,WEST 48 STREET      ,MANHATTAN,,,,,,,,,,Not Available,
12300,1011070021,555,  12 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12301,1011090020,,WEST 57 STREET      ,MANHATTAN,,,,,,,,,,Not Available,
12302,1011130047,1855,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12303,1011140009,1865,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12304,1011170039,10,WEST   65 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12305,1011190001,147,COLUMBUS AVENUE     ,MANHATTAN,,,,,,,,,,Not Available,
12306,1011190008,77,WEST   66 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12307,1011190021,47,WEST   66 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12308,1011190043,30,WEST   67 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12309,1011190061,149,COLUMBUS AVENUE     ,MANHATTAN,,,,,,,,,,Not Available,
12310,1011220040,18,WEST   70 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12311,1011220047,30,WEST   70 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12312,1011280021,15,WEST   75 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12313,1011410051,2028,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12314,1011420061,152,WEST   71 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12315,1011547501,80,WEST END AVENUE     ,MANHATTAN,,,,,,,,,,Not Available,
12316,1011580012,166,AMSTERDAM AVENUE    ,MANHATTAN,,,,,,,,,,Not Available,
12317,1011587507,150,AMSTERDAM AVENUE    ,MANHATTAN,,,,,,,,,,Not Available,
12318,1011630058,260,WEST   72 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12319,1011640047,240,WEST   73 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12320,4016340001,   100-15,DITMARS BOULEVARD   ,QUEENS,,,,,,,,,,Not Available,
12321,1011660007,245,WEST   74 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12322,1011670011,2139,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12323,1011710060,121,WEST END AVENUE     ,MANHATTAN,,,,,,,,,,Not Available,
12324,1011710150,40,RIVERSIDE BOULEVARD ,MANHATTAN,,,,,,,,,,Not Available,
12325,1011710165,1,WEST END AVENUE     ,MANHATTAN,,,,,,,,,,Not Available,
12326,1012137504,107,WEST   82 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12327,1012207503,107,WEST   89 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12328,1012229029,100,WEST   92 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12329,1012320055,2333,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12330,1012377501,2421,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12331,1012387503,203,WEST   90 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12332,1012410061,698,WEST END AVENUE     ,MANHATTAN,,,,,,,,,,Not Available,
12333,1012430001,720,WEST END AVENUE     ,MANHATTAN,,,,,,,,,,Not Available,
12334,1012450080,316,WEST   84 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12335,1012490001,150,RIVERSIDE DRIVE     ,MANHATTAN,,,,,,,,,,Not Available,
12336,1012570002,1060,AVENUE OF THE AMER  ,MANHATTAN,,,,,,,,,,Not Available,
12337,1012580001,47,WEST   42 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12338,1012580018,29,WEST   42 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12339,1012580042,4,WEST   43 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12340,1012600020,27,WEST   44 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12341,3008030005,       2A,  52 STREET         ,BROOKLYN,,,,,,,,,,Not Available,
12342,1012600028,15,WEST   44 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12343,1012610015,49,WEST   45 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12344,2055300001,,FT SCHUYLER PARK    ,BRONX,,,,,,,,,,Not Available,
12345,1012610016,45,WEST   45 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12346,1012610034,546,   5 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12347,1012610057,38,WEST   46 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12348,1012617502,10,WEST   46 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12349,1012620042,2,WEST   47 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12350,1012620048,16,WEST   47 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12351,1012630024,15,WEST   47 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12352,4001990052,    47-46,  40 STREET         ,QUEENS,,,,,,,,,,Not Available,
12353,1012630045,10,WEST   48 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12354,1012790024,341,MADISON AVENUE      ,MANHATTAN,,,,,,,,,,Not Available,
12355,1012630051,22,WEST   48 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12356,4004410016,    21-16,  43 AVENUE         ,QUEENS,,,,,,,,,,Not Available,
12357,1012710023,23,WEST   55 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12358,4000340001,     5-43,BORDEN AVENUE       ,QUEENS,,,,,,,,,,Not Available,
12359,1012710027,15,WEST   55 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12360,1012710052,22,WEST   56 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12361,1012717501,1360,AVENUE OF THE AMER  ,MANHATTAN,,,,,,,,,,Not Available,
12362,1012730065,50,WEST   58 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12363,1012730071,1412,AVENUE OF THE AMER  ,MANHATTAN,,,,,,,,,,Not Available,
12364,1012740011,34,CENTRAL PARK SOUTH  ,MANHATTAN,,,,,,,,,,Not Available,
12365,4017560005,    34-12, 113 STREET         ,QUEENS,,,,,,,,,,Not Available,
12366,1012747503,50,CENTRAL PARK SOUTH  ,MANHATTAN,,,,,,,,,,Not Available,
12367,1012750012,15,EAST   40 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12368,1012790023,343,MADISON AVENUE      ,MANHATTAN,,,,,,,,,,Not Available,
12369,1012790028,50,VANDERBILT AVENUE   ,MANHATTAN,,,,,,,,,,Not Available,
12370,1012790048,347,MADISON AVENUE      ,MANHATTAN,,,,,,,,,,Not Available,
12371,1012809090,100,EAST   45 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12372,1012820017,380,MADISON AVENUE      ,MANHATTAN,,,,,,,,,,Not Available,
12373,1012840007,7,EAST   48 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12374,1012840033,280,PARK AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12375,1012860043,36,EAST   51 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12376,1012880033,370,PARK AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12377,1012890021,515,MADISON AVENUE      ,MANHATTAN,,,,,,,,,,Not Available,
12378,1012890028,43,EAST   53 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12379,1012890070,683,   5 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12380,1012920069,731,   5 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12381,4000160025,    50-02,   5 STREET         ,QUEENS,,,,,,,,,,Not Available,
12382,1012937501,53,EAST   57 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12383,1012947501,500,PARK AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12384,1012950001,101,PARK AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12385,1012990023,137,EAST   44 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12386,1012990033,708,   3 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12387,1013450027,957,   1 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12388,1012997501,451,LEXINGTON AVENUE    ,MANHATTAN,,,,,,,,,,Not Available,
12389,1013020025,131,EAST   47 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12390,1013020043,144,EAST   48 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12391,1013030014,111,EAST   48 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12392,1013040041,150,EAST   50 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12393,1013040045,138,EAST   50 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12394,1013050001,321,PARK AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12395,4009080001,     8-15,  27 AVENUE         ,QUEENS,,,,,,,,,,Not Available,
12396,1013057501,569,LEXINGTON AVENUE    ,MANHATTAN,,,,,,,,,,Not Available,
12397,1013110005,109,EAST   56 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12398,1013110040,950,   3 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12399,1013110052,687,LEXINGTON AVENUE    ,MANHATTAN,,,,,,,,,,Not Available,
12400,1013170007,209,EAST   43 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12401,1013180011,219,EAST   44 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12402,1013227502,250,EAST   49 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12403,1013240001,825,   3 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12404,1013257503,209,EAST   51 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12405,1013360030,777,   1 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12406,1013390019,345,EAST   46 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12407,1013397501,866,   2 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12408,1013440001,964,   2 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12409,1013450026,953,   1 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12410,1013450028,959,   1 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12411,1013450029,961,   1 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12412,1013497501,345,EAST   56 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12413,1013497503,360,EAST   57 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12414,1013540001,752,   1 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12415,1013730002,475,MAIN STREET         ,MANHATTAN,,,,,,,,,,Not Available,
12416,4004530023,    43-50,  11 STREET         ,QUEENS,,,,,,,,,,Not Available,
12417,1013757502,660,MADISON AVENUE      ,MANHATTAN,,,,,,,,,,Not Available,
12418,1013760015,680,MADISON AVENUE      ,MANHATTAN,,,,,,,,,,Not Available,
12419,1013770033,560,PARK AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12420,1013890025,33,EAST   74 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12421,1013890050,945,MADISON AVENUE      ,MANHATTAN,,,,,,,,,,Not Available,
12422,3019057501,,                    ,BROOKLYN,,,,,,,,,,Not Available,
12423,1013910021,981,MADISON AVENUE      ,MANHATTAN,,,,,,,,,,Not Available,
12424,1013920017,992,MADISON AVENUE      ,MANHATTAN,,,,,,,,,,Not Available,
12425,1013940023,743,LEXINGTON AVENUE    ,MANHATTAN,,,,,,,,,,Not Available,
12426,1013950026,155,EAST   60 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12427,1014010001,641,PARK AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12428,1014010033,1130,   3 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12429,1014070033,1250,   3 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12430,1014130022,149,EAST   78 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12431,1014130023,153,EAST   78 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12432,4004880011,     5-41,  44 DRIVE          ,QUEENS,,,,,,,,,,Not Available,
12433,1014180032,222,EAST   64 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12434,1014269035,218,EAST   72 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12435,1014290013,225,EAST   74 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12436,1014350016,325,EAST   60 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12437,1014360001,1162,   2 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12438,1014360005,305,EAST   61 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12439,1014370041,330,EAST   63 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12440,1014480001,1404,   2 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12441,1014530001,1498,   2 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12442,1014550021,1113,YORK AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12443,1014560021,1129,YORK AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12444,1014610021,1233,YORK AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12445,1014630011,425,EAST   68 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12446,1014630021,437,EAST   68 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12447,1014630031,436,EAST   69 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12448,4005350046,    30-40,  21 STREET         ,QUEENS,,,,,,,,,,Not Available,
12449,1014660021,1339,YORK AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12450,1014680005,405,EAST   73 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12451,1014700033,422,EAST   76 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12452,1014710003,1470,   1 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12453,1014759005,518,EAST   63 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12454,1014809001,,F D R DRIVE         ,MANHATTAN,,,,,,,,,,Not Available,
12455,1014809010,1174,YORK AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12456,1014820040,512,EAST   71 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12457,1014829020,,F D R DRIVE         ,MANHATTAN,,,,,,,,,,Not Available,
12458,1014830001,1334,YORK AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12459,1014840026,530,EAST   73 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12460,1014850015,525,EAST   73 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12461,1014860001,1394,YORK AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12462,4003650001,    22-11,  38 AVENUE         ,QUEENS,,,,,,,,,,Not Available,
12463,1014860049,1410,YORK AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12464,1014870005,503,EAST   75 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12465,1014920036,920,PARK AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12466,1014950033,990,PARK AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12467,1014960026,51,EAST   84 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12468,1014960065,10,EAST   85 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12469,1015020059,20,EAST   91 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12470,1015030001,1100,   5 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12471,1015040001,1109,   5 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12472,1015760037,518,EAST   80 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12473,1015040020,43,EAST   92 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12474,1015070021,1361,MADISON AVENUE      ,MANHATTAN,,,,,,,,,,Not Available,
12475,1015100057,134,EAST   82 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12476,1015110033,1450,   3 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12477,1015130063,118,EAST   85 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12478,1015140013,125,EAST   85 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12479,1015177501,111,EAST   88 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12480,1015250013,225,EAST   79 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12481,1015270045,200,EAST   82 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12482,1015307501,234,EAST   85 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12483,1015380001,1645,   3 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12484,1015430009,315,EAST   80 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
