BBL,Street Number,Street Name,Borough,Postcode,Benchmarking Submission,Entry Number,Site EUI(kBtu/ft2),Weather Normalized Source EUI(kBtu/ft2),Indoor Water Intensity (All Water Sources)(gal/ft2),Reported Water Method,ENERGY STAR Score,Total GHG Emissions(MtCO2e),Property Floor Area (Buildngs and Parking)(ft2),Primary Property Type - Self Selected,Number of Buildings,BIN,Latitude,Longitude,Community Board,Council District,Census Tract,NTA
3011850021,284,EASTERN PARKWAY,BROOKLYN,11225,Yes,3816,76.3,113.3,7.56,ABS,N/A,346.69,76670,Multifamily Housing,1,3029671,40.671024,-73.959701,9,35,213,Crown Heights South                                                        
4026110136,,GRAND AVENUE,QUEENS,11378,Yes,10768,23.4,51.2,7.56,ABS,79,225.24,131000,Warehouse (Unrefrigerated),3,4439290,,,,,,
1007870023,237,WEST   37 STREET,MANHATTAN,10018,Yes,8520,50.5,118.1,7.57,ABS,92,320.14,74079,Office,1,1014456,40.75339,-73.990392,5,3,109,Midtown-Midtown South                                                      
3073537501,2569,OCEAN AVENUE,BROOKLYN,11229,Yes,9244,20.2,64,,Manual,N/A,115.21,60714,Multifamily Housing,1,3391180,40.598704,-73.951264,15,48,578,Madison                                                                    
3073550042,2195,EAST   22 STREET,BROOKLYN,11229,Yes,4555,62.7,96.3,0,Manual,N/A,363.93,98000,Multifamily Housing,1,3199914,40.597871,-73.949112,15,48,576,Madison                                                                    
3073570001,4190,BEDFORD AVENUE,BROOKLYN,11229,Yes,9839,87.7,142.1,,Manual,N/A,411.41,75000,Multifamily Housing,1,3199980,40.599575,-73.946579,15,48,576,Madison                                                                    
3073630036,3505,NOSTRAND AVENUE,BROOKLYN,11229,Yes,12958,84.9,156.3,,Manual,77,428.28,76000,Office,1,3200300,40.598631,-73.941535,15,46,570,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3073690027,2190,BRIGHAM STREET,BROOKLYN,11229,Yes,4023,70.2,84.6,,Manual,N/A,626.71,167750,Multifamily Housing,3,3320769,40.599495,-73.934958,15,46,570,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3073700021,3105,AVENUE V,BROOKLYN,11229,Yes,2716,109.4,214.1,,Manual,N/A,1230.53,164143,Multifamily Housing,3,3320773,40.599225,-73.934609,15,46,570,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3073730029,2277,HOMECREST AVENUE,BROOKLYN,11229,Yes,11952,66.2,107.3,,Manual,N/A,481.19,117200,Multifamily Housing,1,3200638,40.594897,-73.958483,15,48,584,Homecrest                                                                  
3073770029,1601,GRAVESEND NECK ROAD,BROOKLYN,11229,Yes,10673,30.8,55.3,0,Manual,N/A,105.51,51143,Other,1,3200837,40.59506,-73.954673,15,48,586,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
4041430001,,  20 AVENUE,QUEENS,11356,Yes,128,83.8,228,7.61,ABS,79,975.72,139899,Retail,1,4462119,,,,,,
3073800013,2662,OCEAN AVENUE,BROOKLYN,11229,No Record as of 08/1/13,,,,,,,,,,1,,40.596708,-73.950909,15,48,592,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
4014440032,,  35 AVENUE,QUEENS,11372,Yes,7183,110.5,156.8,90.13,Manual,N/A,346.85,53249,Multifamily Housing,1,4035531,,,,,,
3073800024,2678,OCEAN AVENUE,BROOKLYN,11229,Yes,5779,66,105.7,,Manual,N/A,268.43,64123,Multifamily Housing,1,3200950,40.596082,-73.950791,15,48,592,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
1007880073,250,WEST   39 STREET,MANHATTAN,10018,Yes,909,51.4,126.3,7.63,ABS,86,896.68,197125,Office,1,1014489,40.754732,-73.989782,5,3,113,Midtown-Midtown South                                                      
3073800071,2245,EAST   19 STREET,BROOKLYN,11229,Yes,1969,61.1,92.9,34.06,Manual,N/A,307.05,84000,Multifamily Housing,1,3200966,40.59588,-73.951954,15,48,592,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
5006200001,631,HOWARD AVENUE,STATEN ISLAND,10301,Yes,5050,82.3,162.4,7.69,ABS,N/A,5680.55,834490,College/University (Campus-Level),1,5147163;5113153;5113454;5015801;5016177;5138008;5015989;5015990,40.616137,-74.095249,1,49,47,Grymes Hill-Clifton-Fox Hills                                              
1019300044,230,WEST  125 STREET,MANHATTAN,10027,Yes,12351,3.6,13.8,7.75,ABS,N/A,50.07,148000,College/University (Campus-Level),1,1058644,40.809342,-73.949217,10,9,222,Central Harlem South                                                       
3073810079,2675,OCEAN AVENUE,BROOKLYN,11229,Yes,2827,75.1,117.9,0,Manual,N/A,470.21,99000,Multifamily Housing,1,3201014,40.596036,-73.950762,15,48,59401,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3073870001,3595,NOSTRAND AVENUE,BROOKLYN,11229,Yes,8331,4.6,5,,Manual,N/A,240.19,974200,Multifamily Housing,9,3334399;3337289;3337294;3337295;3337297;3337297;3337300;3337302;3337303;3337305;3344548;3344549;3344550;3344551;3344552;3344553;3344554;3344555,40.596146,-73.941051,15,46,572,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3073870001,3595,NOSTRAND AVENUE,BROOKLYN,11229,Yes,8332,,,,Manual,N/A,,2104000,Multifamily Housing,9,3334399;3337289;3337294;3337295;3337297;3337297;3337300;3337302;3337303;3337305;3344548;3344549;3344550;3344551;3344552;3344553;3344554;3344555;3320775;3320776;3320777;3320778;3320779;3320779;3320781;3320782;3320783;3345785;3345786;3345787;3345788;3345789,40.596146,-73.941051,15,46,572,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3073890001,3004,AVENUE V,BROOKLYN,11229,Yes,8277,3.7,4,,Manual,N/A,223.04,1129800,Multifamily Housing,9,3320775;3320776;3320777;3320778;3320779;3320779;3320781;3320782;3320783;3345785;3345786;3345787;3345788;3345789;3345791;3345792;3345793,40.598626,-73.938405,15,46,572,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3073890001,3004,AVENUE V,BROOKLYN,11229,Yes,8332,,,,Manual,N/A,,2104000,Multifamily Housing,9,3334399;3337289;3337294;3337295;3337297;3337297;3337300;3337302;3337303;3337305;3344548;3344549;3344550;3344551;3344552;3344553;3344554;3344555;3320775;3320776;3320777;3320778;3320779;3320779;3320781;3320782;3320783;3345785;3345786;3345787;3345788;3345789,40.598626,-73.938405,15,46,572,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3073920001,2212,BRIGHAM STREET,BROOKLYN,11229,Yes,11903,107.7,168.5,,Manual,N/A,2242.48,343600,Multifamily Housing,6,3336729,40.598482,-73.934768,15,46,570,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3073960053,2355,EAST   12 STREET,BROOKLYN,11229,Yes,8466,91.8,141.9,63.42,Manual,N/A,632.61,114300,Multifamily Housing,1,3201730,40.592674,-73.959158,15,48,584,Homecrest                                                                  
3073960066,2323,EAST   12 STREET,BROOKLYN,11229,Yes,6327,79.5,129,0,Manual,N/A,418.37,84263,Multifamily Housing,1,3201734,40.593399,-73.959294,15,48,584,Homecrest                                                                  
3073970001,1075,SHEEPSHEAD BAY ROAD,BROOKLYN,11229,Yes,4685,99.3,170.3,,Manual,N/A,575.06,89615,Multifamily Housing,1,3201740,40.593544,-73.958545,15,48,584,Homecrest                                                                  
3073970034,1245,AVENUE X,BROOKLYN,11235,No Record as of 08/1/13,,,,,,,,,,1,,40.591954,-73.957513,15,48,584,Homecrest                                                                  
3073970085,1200,GRAVESEND NECK ROAD,BROOKLYN,11229,Yes,1620,87,131.2,,Manual,N/A,388.68,74953,Multifamily Housing,1,3201771,40.594252,-73.958228,15,48,584,Homecrest                                                                  
3073980027,2365,EAST   13 STREET,BROOKLYN,11229,Yes,5933,80.4,129.8,,Manual,N/A,604.72,120870,Multifamily Housing,1,3201796,40.592868,-73.957156,15,48,584,Homecrest                                                                  
4012650001,,  34 AVENUE,QUEENS,11372,Yes,4395,65.6,98.6,7.76,ABS,N/A,296.19,75833,Multifamily Housing,1,4029132,,,,,,
3074040020,2770,OCEAN AVENUE,BROOKLYN,11229,Yes,5464,,,60.25,Manual,N/A,,97157,Multifamily Housing,1,3.20E+13,40.593831,-73.950368,15,48,592,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074050052,2765,OCEAN AVENUE,BROOKLYN,11229,Yes,980,592.8,837.9,800.03,Manual,N/A,293.26,8500,Multifamily Housing,1,3202171,40.593906,-73.95036,15,48,59401,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074050736,2711,AVENUE X,BROOKLYN,11235,Yes,875,72.9,117,0,Manual,N/A,358.27,80016,Multifamily Housing,1,3202535,40.593518,-73.943278,15,48,59402,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074051001,3641,NOSTRAND AVENUE,BROOKLYN,11229,Yes,8331,4.6,5,,Manual,N/A,240.19,974200,Multifamily Housing,9,3334399;3337289;3337294;3337295;3337297;3337297;3337300;3337302;3337303;3337305;3344548;3344549;3344550;3344551;3344552;3344553;3344554;3344555,40.595029,-73.940839,15,46,572,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
1020700012,35,HAMILTON PLACE,MANHATTAN,10031,Yes,1607,65.1,93.5,70.32,ABS,N/A,583.07,111447,Multifamily Housing,1,1061712;1087285,40.821952,-73.952463,9,7,225,Hamilton Heights                                                           
1010280033,894,   7 AVENUE,MANHATTAN,10019,Yes,5090,76.6,195.3,70.3,ABS,74,1130.29,184405,Office,1,1024896,40.765219,-73.980268,5,4,137,Midtown-Midtown South                                                      
3074051001,3641,NOSTRAND AVENUE,BROOKLYN,11229,Yes,8332,,,,Manual,N/A,,2104000,Multifamily Housing,9,3334399;3337289;3337294;3337295;3337297;3337297;3337300;3337302;3337303;3337305;3344548;3344549;3344550;3344551;3344552;3344553;3344554;3344555;3320775;3320776;3320777;3320778;3320779;3320779;3320781;3320782;3320783;3345785;3345786;3345787;3345788;3345789,40.595029,-73.940839,15,46,572,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074057501,,OCEAN AVENUE,BROOKLYN,11229,Yes,10730,86.5,142.9,0,Manual,N/A,357.54,66100,Multifamily Housing,1,3394151,,,,,,
3074080001,2323,BATCHELDER STREET,BROOKLYN,11229,Yes,8277,3.7,4,,Manual,N/A,223.04,1129800,Multifamily Housing,8,3320775;3320776;3320777;3320778;3320779;3320779;3320781;3320782;3320783;3345785;3345786;3345787;3345788;3345789;3345791;3345792;3345793,40.595626,-73.938059,15,46,572,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074080001,2323,BATCHELDER STREET,BROOKLYN,11229,Yes,8332,,,,Manual,N/A,,2104000,Multifamily Housing,8,3334399;3337289;3337294;3337295;3337297;3337297;3337300;3337302;3337303;3337305;3344548;3344549;3344550;3344551;3344552;3344553;3344554;3344555;3320775;3320776;3320777;3320778;3320779;3320779;3320781;3320782;3320783;3345785;3345786;3345787;3345788;3345789,40.595626,-73.938059,15,46,572,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074127501,2475,EAST   11 STREET,BROOKLYN,11235,Yes,12488,66.5,107.6,,Manual,N/A,285.67,69443,Multifamily Housing,1,3202850,40.590253,-73.959555,15,48,588,Homecrest                                                                  
3020880030,240,WILLOUGHBY STREET,BROOKLYN,11201,Yes,8521,35.6,110.3,7.84,ABS,89,602.6,200000,Medical Office,1,3058411,40.691903,-73.97827,2,35,31,Fort Greene                                                                
3074210016,2820,OCEAN AVENUE,BROOKLYN,11235,Yes,10100,46.8,60,,Manual,N/A,455.95,172440,Multifamily Housing,1,3203147,40.592324,-73.950081,15,48,592,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074220013,2430,HARING STREET,BROOKLYN,11235,Yes,11008,231.4,391.2,,Manual,N/A,1754.74,119662,Multifamily Housing,1,BIN# 3203174,40.593173,-73.939512,15,48,59402,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
1007880049,530,   7 AVENUE,MANHATTAN,10018,Yes,3054,64.2,165.3,7.88,ABS,85,2595.14,464863,Office,1,1014485,40.753851,-73.988551,5,3,113,Midtown-Midtown South                                                      
1013900037,830,PARK AVENUE,MANHATTAN,10021,Yes,6831,77.6,126.1,7.97,ABS,N/A,1197.26,189766,Multifamily Housing,1,1041702;1041800,40.773465,-73.962116,8,4,130,Upper East Side-Carnegie Hill                                              
3074220917,2440,EAST   29 STREET,BROOKLYN,11235,Yes,9838,16.2,46.3,,Manual,N/A,166.64,117500,Multifamily Housing,1,3203569,40.592765,-73.941468,15,48,59402,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3015540016,1495,HERKIMER STREET,BROOKLYN,11233,Yes,9940,14.2,34.9,7.99,ABS,N/A,122.07,110000,Other,1,3042309,40.67715,-73.903953,16,37,367,Ocean Hill                                                                 
3074230011,2425,HARING STREET,BROOKLYN,11235,No Record as of 08/1/13,,,,,,,,,,1,,40.593173,-73.939491,15,48,596,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074330013,1230,AVENUE Y,BROOKLYN,11235,Yes,836,70.8,117.4,0,Manual,N/A,672.93,151790,Multifamily Housing,1,3203882,40.589758,-73.957687,15,48,588,Homecrest                                                                  
2057040050,224,NAPLES TERRACE,BRONX,10463,Yes,3190,79.2,99.9,70.04,ABS,N/A,833.45,131140,Multifamily Housing,1,2083162,40.879806,-73.905198,8,11,289,Spuyten Duyvil-Kingsbridge                                                 
3074330034,1237,AVENUE Z,BROOKLYN,11235,Yes,6586,37.7,139,,Manual,N/A,477.49,135028,Multifamily Housing,1,3203889,40.587754,-73.956338,15,48,588,Homecrest                                                                  
2057550019,233,WEST  233 STREET,BRONX,10463,Yes,12572,71.8,89.3,70.05,ABS,N/A,309.77,62287,Multifamily Housing,1,2083558,40.88131,-73.904291,8,11,287,Spuyten Duyvil-Kingsbridge                                                 
3074330150,2555,EAST   12 STREET,BROOKLYN,11235,No Record as of 08/1/13,,,,,,,,,,1,,40.588529,-73.958372,15,48,588,Homecrest                                                                  
3074380001,1702,AVENUE Y,BROOKLYN,11235,Yes,32,266.2,652,,Manual,51,1188.44,57319,Supermarket/Grocery,1,,40.590303,-73.9527,15,48,592,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
1022500072,270,SEAMAN AVENUE,MANHATTAN,10034,Yes,10087,81.3,117.9,70.06,ABS,N/A,347.03,55673,Multifamily Housing,1,1065083,40.872026,-73.917831,12,10,307,Marble Hill-Inwood                                                         
3012210023,789,ST MARK'S AVENUE,BROOKLYN,11213,Yes,12556,,,70.11,ABS,N/A,,166718,Multifamily Housing,1,3030735,40.675001,-73.946057,8,36,313,Crown Heights North                                                        
2031580001,2230,GRAND CONCOURSE,BRONX,10457,Yes,12716,89.5,195.4,70.17,ABS,N/A,417.89,64404,Multifamily Housing,1,2013718,40.856069,-73.900752,5,15,38301,Fordham South                                                              
3074410231,2600,EAST   21 STREET,BROOKLYN,11235,Yes,6618,40.9,153.4,,Manual,N/A,220.93,57596,Multifamily Housing,1,3204404,40.58909,-73.948413,15,48,59401,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074410245,2951,OCEAN AVENUE,BROOKLYN,11235,Yes,12414,72.4,99.3,,Manual,N/A,370.93,86000,Multifamily Housing,1,3204411,40.589341,-73.949493,15,48,59401,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074460001,3861,NOSTRAND AVENUE,BROOKLYN,11235,Yes,3296,95.3,232,,Manual,N/A,602.85,80303,Retail,1,3204766,40.589885,-73.939846,15,48,596,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074490001,3020,AVENUE Y,BROOKLYN,11235,Yes,6625,39.2,142.6,,Manual,N/A,1652.67,448800,Multifamily Housing,3,3320932;3320933;3320934;3844868,40.59209,-73.936463,15,48,626,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074490025,3021,AVENUE Z,BROOKLYN,11235,Yes,4033,77.5,133.1,,Manual,N/A,382.76,77440,Multifamily Housing,1,3204768;3320939;3844533;3845223,40.589995,-73.935918,15,48,626,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074490030,2555,BATCHELDER STREET,BROOKLYN,11235,Yes,2898,76.5,132.2,,Manual,N/A,387.17,79248,Multifamily Housing,1,3204769,40.590858,-73.937156,15,48,626,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074570001,2620,EAST   13 STREET,BROOKLYN,11235,No Record as of 08/1/13,,,,,,,,,,2,,40.587098,-73.956079,15,48,606,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
2028800115,1655,UNDERCLIFF AVENUE,BRONX,10453,Yes,2196,86.1,121.2,70.33,ABS,N/A,1111.2,157850,Multifamily Housing,1,2009182,40.849424,-73.921759,5,16,20501,University Heights-Morris Heights                                          
3074570055,2665,HOMECREST AVENUE,BROOKLYN,11235,Yes,12020,73.2,114.9,,Manual,N/A,684.42,154012,Multifamily Housing,1,3127251,40.586195,-73.956829,15,48,606,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074580001,2611,EAST   13 STREET,BROOKLYN,11235,Yes,10512,77.2,175.3,,Manual,N/A,937.66,164720,Multifamily Housing,1,3204894; 3204914,40.587263,-73.956086,15,48,606,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
4012160017,,  61 STREET,QUEENS,11377,Yes,6529,68.4,116.9,70.35,ABS,N/A,264.2,60939,Multifamily Housing,1,4027817,,,,,,
3074580062,2625,EAST   13 STREET,BROOKLYN,11235,Yes,10512,77.2,175.3,,Manual,N/A,937.66,164720,Multifamily Housing,1,3204894; 3204914,40.587035,-73.956043,15,48,606,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074627501,2615,EAST   17 STREET,BROOKLYN,11235,Yes,10538,22.5,74.4,0,Manual,N/A,105.49,51480,Multifamily Housing,1,3391407;3204969,40.58778,-73.95237,15,48,600,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074630037,2680,EAST   19 STREET,BROOKLYN,11235,Yes,7813,56,89.3,0,Manual,N/A,371.21,108151,Multifamily Housing,1,3205016,40.586667,-73.950215,15,48,600,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074640022,3030,OCEAN AVENUE,BROOKLYN,11235,Yes,9836,60.7,100.6,,Manual,N/A,315.9,83160,Multifamily Housing,1,3205032;3823380,40.587246,-73.949116,15,48,600,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074640035,3060,OCEAN AVENUE,BROOKLYN,11235,Yes,6534,,,,Manual,N/A,,152920,Multifamily Housing,1,,40.586733,-73.949023,15,48,600,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074650040,3051,OCEAN AVENUE,BROOKLYN,11235,Yes,9867,89.6,140.5,,Manual,N/A,323.55,61000,Multifamily Housing,1,3205067,40.586881,-73.949026,15,48,600,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074650052,3025,OCEAN AVENUE,BROOKLYN,11235,Yes,10469,74.5,113.6,,Manual,N/A,619.42,101783,Multifamily Housing,1,3205069,40.587339,-73.949112,15,48,600,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074750001,3901,NOSTRAND AVENUE,BROOKLYN,11235,Yes,4832,86.9,119.5,,Manual,N/A,594.73,110500,Multifamily Housing,1,3205436,40.588548,-73.939599,15,48,598,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3074750001,3901,NOSTRAND AVENUE,BROOKLYN,11235,Yes,5495,80.1,115,,Manual,N/A,556.84,110500,Multifamily Housing,1,3205436,40.588548,-73.939599,15,48,598,Sheepshead Bay-Gerritsen Beach-Manhattan Beach                             
3075480006,1299,OCEAN AVENUE,BROOKLYN,11230,Yes,10696,81.6,123.9,0,Manual,N/A,306.83,62784,Multifamily Housing,1,3205707,40.630872,-73.957358,14,45,766,Flatbush                                                                   
1015770001,1520,YORK AVENUE,MANHATTAN,10028,Yes,2467,126.9,196.4,70.4,ABS,N/A,1903.19,225837,Multifamily Housing,1,1050869,40.772362,-73.949715,8,5,136,Yorkville                                                                  
3075520047,2420,GLENWOOD ROAD,BROOKLYN,11210,Yes,6326,60.6,94,,Manual,N/A,277.78,75600,Multifamily Housing,1,BUILDING # 41,40.633344,-73.953653,14,45,772,Flatbush                                                                   
3075520054,719,EAST 24 STREET,BROOKLYN,11210,No Record as of 08/1/13,,,,,,,,,,1,,,,,,,
1013707501,40,SUTTON PLACE,MANHATTAN,10022,Yes,1823,102.7,148,70.45,ABS,N/A,593.44,70909,Multifamily Housing,1,1040645,40.758313,-73.959991,6,5,10601,Turtle Bay-East Midtown                                                    
4019180075,,  57 AVENUE,QUEENS,11368,Yes,10504,71.6,107.4,70.45,ABS,N/A,2026.67,481625,Multifamily Housing,1,4047323; 4047324,,,,,,
3075540056,714,EAST   27 STREET,BROOKLYN,11210,No Record as of 08/1/13,,,,,,,,,,1,,40.633074,-73.950987,14,45,772,Flatbush                                                                   
1009270038,320,EAST   22 STREET,MANHATTAN,10010,Yes,12883,56.2,72,70.53,ABS,N/A,281.58,67048,Multifamily Housing,1,1020564,40.73692,-73.980695,6,2,64,Gramercy                                                                   
2033240014,50,WEST GUN HILL ROAD,BRONX,10467,Yes,9220,85,113.8,70.56,ABS,N/A,457.04,71484,Multifamily Housing,1,2017674,40.883146,-73.883719,7,11,421,Norwood                                                                    
3075560053,120,KENILWORTH PLACE,BROOKLYN,11210,Yes,4245,110.3,165.2,,Manual,N/A,513.6,78375,Multifamily Housing,1,3205831;3819931,40.633114,-73.949276,14,45,774,Flatbush                                                                   
3077760026,1270,EAST   51 STREET,BROOKLYN,11234,No Record as of 08/1/13,,,,,,,,,,1,,40.629792,-73.927035,18,46,728,Flatlands                                                                  
3075590011,777,EAST   31 STREET,BROOKLYN,11210,Yes,8768,89.8,131.6,,Manual,N/A,647.07,121664,Multifamily Housing,1,3205936,40.632671,-73.946646,14,45,786,Flatbush                                                                   
3075590023,745,EAST   31 STREET,BROOKLYN,11210,Yes,5891,100,149.8,0,Manual,N/A,488.06,82486,Multifamily Housing,1,3205937,40.63313,-73.946696,14,45,786,Flatbush                                                                   
3075600001,3215,AVENUE H,BROOKLYN,11210,Yes,10080,74.5,113,,Manual,N/A,1218.49,209000,Multifamily Housing,1,3205952;3812556,40.631801,-73.945371,17,45,786,Flatbush                                                                   
1015950031,1330,   5 AVENUE,MANHATTAN,10026,Yes,7080,99.6,174.1,70.71,ABS,N/A,706.85,110834,Multifamily Housing,1,1084511;1800293;1800291;1800287;1800286;1800284;1800283;1800282;1807019,40.797811,-73.948558,10,9,186,Central Harlem South                                                       
2027210010,830,FOX STREET,BRONX,10459,Yes,2867,,,70.72,ABS,N/A,,63891,Multifamily Housing,1,2809054,40.817576,-73.896232,2,17,89,Hunts Point                                                                
3048530093,275,LINDEN BOULEVARD,BROOKLYN,11226,Yes,3818,64,104.1,70.76,ABS,N/A,532.05,135704,Multifamily Housing,1,3108080,40.652706,-73.948724,17,40,818,Erasmus                                                                    
3075730020,861,EAST   27 STREET,BROOKLYN,11210,No Record as of 08/1/13,,,,,,,,,,1,,40.629371,-73.950266,14,45,774,Flatbush                                                                   
1015390010,225,EAST   93 STREET,MANHATTAN,10128,Yes,656,70.4,110,70.85,ABS,N/A,467.75,109913,Multifamily Housing,1,1048917,40.782968,-73.950017,8,5,154,Yorkville                                                                  
1003760058,709,EAST    6 STREET,MANHATTAN,10009,Yes,3114,51,99.1,70.86,ABS,N/A,210.14,61273,Multifamily Housing,1,1087431,40.723394,-73.978992,3,2,2602,Lower East Side                                                            
3075760069,850,EAST   31 STREET,BROOKLYN,11210,Yes,6958,92.5,120.5,,Manual,N/A,619.11,82425,Multifamily Housing,1,3206440,40.630204,-73.946511,14,45,774,Flatbush                                                                   
3075770001,3101,AVENUE I,BROOKLYN,11210,Yes,12850,13880.3,46234.9,56.76,Manual,N/A,110061.38,84600,Multifamily Housing,1,3206441,40.629301,-73.946191,14,45,774,Flatbush                                                                   
3075770006,3115,AVENUE I,BROOKLYN,11210,Yes,12848,68.5,104.5,61.14,Manual,N/A,352.61,83450,Multifamily Housing,1,3206442,40.629309,-73.946097,14,45,774,Flatbush                                                                   
3075770025,3101,AURELIA COURT,BROOKLYN,11210,Yes,10917,,,70.45,Manual,N/A,,98420,Multifamily Housing,1,3206443,40.629968,-73.946313,14,45,774,Flatbush                                                                   
2028280030,1915,MORRIS AVENUE,BRONX,10453,Yes,1357,,,70.95,ABS,N/A,,57000,Multifamily Housing,1,,40.850031,-73.907911,5,14,23301,Mount Hope                                                                 
4022360033,, 112 STREET,QUEENS,11375,Yes,6868,71.6,102,70.97,ABS,N/A,471.6,80655,Multifamily Housing,1,4052581,,,,,,
2046420006,3520,OLINVILLE AVENUE,BRONX,10467,Yes,10689,80.8,106,70.98,ABS,N/A,541.75,85000,Multifamily Housing,1,2057274,40.878647,-73.867815,12,12,378,Williamsbridge-Olinville                                                   
3075790010,1655,FLATBUSH AVENUE,BROOKLYN,11210,Yes,6852,103.8,142.2,,Manual,N/A,4067.74,688500,Multifamily Housing,1,3206459,40.630096,-73.944757,18,45,776,Flatlands                                                                  
3075790029,3310,AVENUE H,BROOKLYN,11210,No Record as of 08/1/13,,,,,,,,,,4,,40.631844,-73.944413,17,45,776,Flatlands                                                                  
3061370045,343, 101 STREET,BROOKLYN,11209,Yes,11972,98.7,144.3,71.03,ABS,N/A,339.19,58650,Multifamily Housing,1,3156122,40.612746,-74.034994,10,43,5602,Bay Ridge                                                                  
3075840035,1401,OCEAN AVENUE,BROOKLYN,11230,Yes,10084,54,104.2,,Manual,N/A,1003.58,271000,Multifamily Housing,1,3206621;3206620,40.627691,-73.956755,14,45,762,Midwood                                                                    
4006380031,,  35 STREET,QUEENS,11106,Yes,5896,56.5,78.8,71.03,ABS,N/A,312.29,72500,Multifamily Housing,1,4009586,,,,,,
2027210010,830,FOX STREET,BRONX,10459,Yes,12869,40.9,92,71.08,ABS,N/A,198.74,66447,Multifamily Housing,1,2809054,40.817576,-73.896232,2,17,89,Hunts Point                                                                
3076020006,1569,OCEAN AVENUE,BROOKLYN,11230,No Record as of 08/1/13,,,,,,,,,,1,,40.624021,-73.956059,14,45,762,Midwood                                                                    
3076020029,1521,OCEAN AVENUE,BROOKLYN,11230,Yes,10680,99.1,166.5,,Manual,N/A,358.07,57750,Multifamily Housing,1,3207479,40.624875,-73.95622,14,45,762,Midwood                                                                    
1015330032,230,EAST   88 STREET,MANHATTAN,10128,Yes,9788,73.7,105.4,71.09,ABS,N/A,534.03,94404,Multifamily Housing,1,1048819,40.779774,-73.952222,8,5,14602,Yorkville                                                                  
3076120011,2425,NOSTRAND AVENUE,BROOKLYN,11210,Yes,7187,81.2,141.1,70.79,Manual,N/A,1072.48,204831,Multifamily Housing,1,3207885,40.625562,-73.946634,18,45,742,Flatlands                                                                  
3076170025,1149,EAST   35 STREET,BROOKLYN,11210,Yes,6116,72.6,110.3,63.03,Manual,N/A,415.45,94881,Multifamily Housing,1,3208201,40.626082,-73.941907,18,45,740,Flatlands                                                                  
4014450001,,  34 AVENUE,QUEENS,11372,Yes,9133,99.5,143.8,0,Manual,N/A,386.86,65636,Multifamily Housing,1,4035547,,,,,,
3076200005,2005,AVENUE L,BROOKLYN,11210,Yes,6544,62.7,103.9,0,Manual,N/A,207.08,53400,Multifamily Housing,1,3208312,40.620977,-73.955308,14,45,760,Midwood                                                                    
1021790100,481,FT WASHINGTON AVENUE,MANHATTAN,10033,Yes,2102,89.7,130.4,71.13,ABS,N/A,383.16,53000,Multifamily Housing,1,1064341,40.851435,-73.938095,12,10,273,Washington Heights North                                                   
